      Node Label     U.Magnitude            U.U1            U.U2            U.U3
             898         7.10471     43.9075E-03        -7.09026     450.796E-03
             899         6.67037     43.0155E-03        -6.64826     540.955E-03
             900         6.23841     42.1235E-03        -6.20626     631.114E-03
             901         5.80936     41.2315E-03        -5.76426     721.273E-03
             902         5.38391     40.3396E-03        -5.32226     811.432E-03
             903         4.96300     39.4476E-03        -4.88026     901.592E-03
             904         4.54788     38.5556E-03        -4.43826     991.751E-03
             905         4.14030     37.6636E-03        -3.99626         1.08191
             906         3.74271     36.7716E-03        -3.55426         1.17207
             907         3.35867     35.8797E-03        -3.11226         1.26223
             908         2.99341     34.9877E-03        -2.67026         1.35239
             909         2.65467     34.0957E-03        -2.22826         1.44255
             910         2.35394     33.2037E-03        -1.78626         1.53271
             911         2.10755     32.3117E-03        -1.34426         1.62286
             912         1.95056     31.6824E-03    -951.781E-03         1.70229
             913         1.96625     31.8847E-03        -1.00197         1.69151
             914         1.98334     32.1402E-03        -1.05248         1.68074
             915         2.00156     32.3285E-03        -1.10294         1.66994
             916         2.02103     32.4679E-03        -1.15360         1.65913
             917         2.04145     32.6230E-03        -1.20402         1.64828
             918         2.29607     33.5366E-03        -1.69612         1.54725
             919         2.58782     34.3606E-03        -2.13837         1.45704
             920         2.92046     35.1845E-03        -2.58063         1.36683
             921         3.28159     36.0084E-03        -3.02288         1.27662
             922         3.66280     36.8323E-03        -3.46514         1.18641
             923         4.05842     37.6563E-03        -3.90739         1.09620
             924         4.46463     38.4802E-03        -4.34964         1.00599
             925         4.87878     39.3041E-03        -4.79190     915.775E-03
             926         5.29901     40.1281E-03        -5.23415     825.564E-03
             927         5.72398     40.9520E-03        -5.67640     735.353E-03
             928         6.15272     41.7759E-03        -6.11866     645.142E-03
             929         6.58448     42.5999E-03        -6.56091     554.931E-03
             930         7.01870     43.4238E-03        -7.00317     464.720E-03
             931         7.45496     44.2477E-03        -7.44542     374.509E-03
             932         7.89292     45.0717E-03        -7.88767     284.298E-03
             933         8.33231     45.8956E-03        -8.32993     194.087E-03
             934         8.77292     46.7195E-03        -8.77218     103.876E-03
             935         9.21457     47.5434E-03        -9.21444     13.6649E-03
             936         9.60603     48.3674E-03        -9.60569    -65.6109E-03
             937         9.55456     48.3674E-03        -9.55429    -54.6758E-03
             938         9.50369     48.3674E-03        -9.50347    -43.7406E-03
             939         9.45252     48.3674E-03        -9.45234    -32.8055E-03
             940         9.40185     48.3674E-03        -9.40170    -21.8703E-03
             941         9.35085     48.3674E-03        -9.35072    -10.9351E-03
             942         1.33468     205.306E-03    -118.874E-03        -1.31343
             943         1.43058     224.386E-03    -221.034E-03        -1.39548
             944         1.53810     239.849E-03    -363.909E-03        -1.47505
             945         1.66108     259.614E-03    -516.123E-03        -1.55737
             946         1.79109     274.066E-03    -669.109E-03        -1.63865
             947         1.92652     290.358E-03    -824.797E-03        -1.71665
             948         1.86082     30.5093E-03    -451.132E-03         1.80505
             949         1.88724     30.3406E-03    -50.0890E-03         1.88633
             950         1.87856     30.7400E-03    -100.160E-03         1.87563
             951         1.87120     31.0830E-03    -150.252E-03         1.86490
             952         1.86518     31.2835E-03    -200.472E-03         1.85411
             953         1.86055     31.3634E-03    -250.656E-03         1.84332
             954         1.85730     31.3490E-03    -300.909E-03         1.83249
             955         1.90690     31.8717E-03    -802.474E-03         1.72954
             956         1.46032    -328.909E-03    -1.66533E-15        -1.42280
             957     988.347E-03    -277.694E-03    -111.022E-18    -948.534E-03
             958     525.568E-03    -226.478E-03    -1.60982E-15    -474.267E-03
             959     175.263E-03    -175.263E-03     8.86226E-36     16.6656E-36
             960     490.221E-03    -124.047E-03     1.60982E-15     474.267E-03
             961     951.326E-03    -72.8319E-03     111.022E-18     948.534E-03
             962         1.42297    -21.6165E-03     1.66533E-15         1.42280
             963         1.39222    -20.5426E-03    -351.083E-03         1.34707
             964     943.278E-03    -72.1160E-03    -351.083E-03     872.533E-03
             965     544.938E-03    -123.689E-03    -351.083E-03     397.994E-03
             966     399.794E-03    -175.263E-03    -351.083E-03    -76.5461E-03
             967     691.671E-03    -226.836E-03    -351.083E-03    -551.086E-03
             968         1.11923    -278.410E-03    -351.083E-03        -1.02563
             969         1.57564    -329.983E-03    -351.083E-03        -1.50016
             970         9.21599     27.9350E-03        -9.21444    -166.757E-03
             971         8.77595     7.50266E-03        -8.77218    -256.968E-03
             972         8.33717    -12.9297E-03        -8.32993    -347.179E-03
             973         7.89986    -33.3620E-03        -7.88767    -437.390E-03
             974         7.46428    -53.7944E-03        -7.44542    -527.601E-03
             975         7.03076    -74.2268E-03        -7.00317    -617.812E-03
             976         6.59968    -94.6591E-03        -6.56091    -708.023E-03
             977         6.17158    -115.091E-03        -6.11866    -798.234E-03
             978         5.74711    -135.524E-03        -5.67640    -888.445E-03
             979         5.32714    -155.956E-03        -5.23415    -978.656E-03
             980         4.91283    -176.389E-03        -4.79190        -1.06887
             981         4.50573    -196.821E-03        -4.34964        -1.15908
             982         4.10799    -217.253E-03        -3.90739        -1.24929
             983         3.72262    -237.686E-03        -3.46514        -1.33950
             984         3.35388    -258.118E-03        -3.02288        -1.42971
             985         3.00789    -278.550E-03        -2.58063        -1.51992
             986         2.69343    -298.983E-03        -2.13837        -1.61013
             987         2.42281    -319.415E-03        -1.69612        -1.70034
             988         2.17525    -339.758E-03        -1.20402        -1.77950
             989         2.13861    -339.603E-03        -1.15360        -1.76849
             990         2.10244    -339.463E-03        -1.10294        -1.75742
             991         2.06702    -339.275E-03        -1.05248        -1.74636
             992         2.03223    -339.019E-03        -1.00197        -1.73525
             993         1.99836    -338.817E-03    -951.781E-03        -1.72416
             994         2.14288    -276.849E-03     23.4723E-03         2.12479
             995         2.15175    -259.113E-03     68.7928E-03         2.13499
             996         2.15897    -239.405E-03     103.602E-03         2.14316
             997         2.16312    -221.198E-03     132.000E-03         2.14772
             998         2.16348    -203.043E-03     149.207E-03         2.14875
             999         2.16037    -186.103E-03     159.370E-03         2.14643
            1000         2.15290    -169.866E-03     160.037E-03         2.14021
            1001         2.14218    -154.894E-03     154.156E-03         2.13100
            1002         2.12842    -140.363E-03     147.051E-03         2.11869
            1003         2.11452    -127.202E-03     148.621E-03         2.10545
            1004         2.11134    -115.293E-03     150.746E-03         2.10279
            1005         2.10576    -103.957E-03     141.936E-03         2.09840
            1006         2.09849    -91.2386E-03     125.252E-03         2.09276
            1007         2.08885    -79.7850E-03     104.472E-03         2.08471
            1008         2.07696    -68.4664E-03     76.4932E-03         2.07443
            1009         2.06328    -58.2079E-03     44.0459E-03         2.06198
            1010         2.04758    -48.4760E-03     5.87659E-03         2.04700
            1011         2.03091    -39.8898E-03    -36.4492E-03         2.03019
            1012         2.01303    -31.3606E-03    -78.2483E-03         2.01126
            1013         1.99520    -23.9168E-03    -111.796E-03         1.99192
            1014         1.98370    -17.4279E-03    -144.708E-03         1.97834
            1015         1.97251    -11.4771E-03    -186.459E-03         1.96365
            1016         1.96270    -4.69094E-03    -233.733E-03         1.94873
            1017         1.95289     1.17248E-03    -282.598E-03         1.93233
            1018         1.94457     6.63316E-03    -335.285E-03         1.91544
            1019         1.93668     11.5217E-03    -389.536E-03         1.89707
            1020         1.93068     15.5645E-03    -446.846E-03         1.87820
            1021         1.92542     19.3049E-03    -505.404E-03         1.85780
            1022         1.92241     21.8893E-03    -566.396E-03         1.83695
            1023         1.91957     24.8746E-03    -624.813E-03         1.81487
            1024         1.91619     26.9786E-03    -675.605E-03         1.79293
            1025         1.91737     28.2985E-03    -727.442E-03         1.77379
            1026         1.92257     28.9081E-03    -788.135E-03         1.75336
            1027         1.92993     30.5490E-03    -849.317E-03         1.73273
            1028         2.07807    -360.702E-03    -802.474E-03        -1.88263
            1029         1.54824    -165.932E-03         1.48240     414.734E-03
            1030         1.56366    -111.621E-03         1.29277     872.533E-03
            1031         1.60873    -61.6467E-03     991.118E-03         1.26565
            1032         1.67763    -19.4154E-03     597.997E-03         1.56731
            1033         1.76256     12.1952E-03     140.197E-03         1.75693
            1034         2.29645    -162.244E-03         2.21499     584.086E-03
            1035         2.23407    -162.222E-03         2.15343     572.249E-03
            1036         2.28625    -91.2420E-03         1.99856         1.10652
            1037         2.22681    -91.2036E-03         1.93708         1.09458
            1038         2.27062    -26.5126E-03         1.65429         1.55510
            1039         2.21794    -26.4516E-03         1.59292         1.54311
            1040         2.24981     27.5567E-03         1.20561         1.89931
            1041         2.20731     27.6213E-03         1.14433         1.88732
            1042         2.22417     67.2494E-03     683.134E-03         2.11559
            1043         2.19479     67.3315E-03     622.084E-03         2.10371
            1044         2.09366    -162.629E-03         2.01551     542.844E-03
            1045         2.01549    -162.860E-03         1.93925     524.387E-03
            1046         1.93736    -162.921E-03         1.86265     507.318E-03
            1047         1.85975    -162.745E-03         1.78681     489.353E-03
            1048         1.78277    -162.388E-03         1.71174     471.023E-03
            1049         1.70660    -161.738E-03         1.63710     454.108E-03
            1050         1.63160    -160.888E-03         1.56421     435.304E-03
            1051         1.55830    -159.814E-03         1.49291     417.120E-03
            1052         1.48713    -159.715E-03         1.42288     401.798E-03
            1053         1.41732    -159.445E-03         1.35443     385.895E-03
            1054         1.34874    -159.010E-03         1.28689     371.100E-03
            1055         1.28196    -158.423E-03         1.22140     355.683E-03
            1056         1.21681    -157.615E-03         1.15763     340.105E-03
            1057         1.15384    -156.650E-03         1.09636     323.706E-03
            1058         1.09288    -155.345E-03         1.03770     305.680E-03
            1059         1.03438    -153.649E-03     980.802E-03     290.456E-03
            1060     978.374E-03    -151.666E-03     927.216E-03     272.917E-03
            1061     925.870E-03    -149.477E-03     877.110E-03     256.065E-03
            1062     876.599E-03    -148.452E-03     828.216E-03     245.860E-03
            1063     830.175E-03    -147.113E-03     782.465E-03     235.154E-03
            1064     786.617E-03    -145.813E-03     739.462E-03     225.168E-03
            1065     745.647E-03    -144.126E-03     699.013E-03     215.866E-03
            1066     708.033E-03    -142.541E-03     662.426E-03     205.389E-03
            1067     673.160E-03    -140.468E-03     629.112E-03     193.987E-03
            1068     641.792E-03    -138.306E-03     599.858E-03     181.490E-03
            1069     613.649E-03    -135.584E-03     574.736E-03     166.916E-03
            1070     589.218E-03    -132.497E-03     552.259E-03     156.949E-03
            1071     568.469E-03    -128.955E-03     534.638E-03     143.840E-03
            1072     552.746E-03    -125.300E-03     522.163E-03     131.048E-03
            1073     540.747E-03    -122.908E-03     510.389E-03     129.630E-03
            1074     532.992E-03    -120.072E-03     503.501E-03     127.083E-03
            1075     529.198E-03    -117.333E-03     500.772E-03     124.542E-03
            1076     529.008E-03    -114.138E-03     501.418E-03     124.103E-03
            1077     533.353E-03    -111.137E-03     507.234E-03     121.770E-03
            1078     541.684E-03    -107.497E-03     517.535E-03     118.420E-03
            1079     554.733E-03    -103.829E-03     532.923E-03     113.757E-03
            1080     572.587E-03    -99.4022E-03     553.783E-03     106.296E-03
            1081     594.772E-03    -94.6290E-03     577.666E-03     105.358E-03
            1082     622.359E-03    -89.2088E-03     607.804E-03     99.7395E-03
            1083     656.480E-03    -83.7807E-03     644.346E-03     93.6232E-03
            1084     693.023E-03    -79.6522E-03     680.540E-03     103.932E-03
            1085     735.915E-03    -75.0820E-03     723.712E-03     110.337E-03
            1086     783.755E-03    -70.2570E-03     772.034E-03     115.322E-03
            1087     836.542E-03    -65.2752E-03     824.855E-03     123.106E-03
            1088     895.108E-03    -59.8588E-03     884.088E-03     126.583E-03
            1089     958.186E-03    -53.8805E-03     946.811E-03     136.990E-03
            1090         1.02737    -47.2759E-03         1.01666     140.231E-03
            1091         2.09292    -91.2530E-03         1.79926         1.06520
            1092         2.01827    -91.5724E-03         1.72255         1.04778
            1093         1.94395    -91.7997E-03         1.64641         1.02948
            1094         1.87026    -92.2279E-03         1.57070         1.01108
            1095         1.79754    -92.5824E-03         1.49572     992.675E-03
            1096         1.72569    -93.1468E-03         1.42185     973.482E-03
            1097         1.65551    -93.4984E-03         1.34857     955.684E-03
            1098         1.58768    -94.0031E-03         1.27668     939.138E-03
            1099         1.52229    -94.8928E-03         1.20754     922.068E-03
            1100         1.45888    -95.9525E-03         1.13877     906.826E-03
            1101         1.39738    -97.0644E-03         1.07138     891.846E-03
            1102         1.33730    -98.2426E-03         1.00606     875.534E-03
            1103         1.27911    -99.3993E-03     943.178E-03     858.288E-03
            1104         1.22267    -100.465E-03     882.050E-03     840.724E-03
            1105         1.16903    -101.498E-03     823.191E-03     823.824E-03
            1106         1.11722    -102.687E-03     766.999E-03     805.820E-03
            1107         1.06908    -103.546E-03     712.890E-03     789.934E-03
            1108         1.02565    -104.480E-03     661.349E-03     776.958E-03
            1109     985.010E-03    -105.893E-03     613.994E-03     762.917E-03
            1110     948.800E-03    -107.497E-03     568.595E-03     751.909E-03
            1111     916.006E-03    -109.015E-03     525.011E-03     742.662E-03
            1112     884.717E-03    -110.700E-03     485.706E-03     731.135E-03
            1113     855.267E-03    -112.031E-03     449.512E-03     718.936E-03
            1114     827.988E-03    -113.436E-03     416.923E-03     706.309E-03
            1115     802.441E-03    -114.565E-03     387.437E-03     693.311E-03
            1116     779.760E-03    -115.745E-03     361.742E-03     681.008E-03
            1117     758.454E-03    -116.907E-03     339.885E-03     667.880E-03
            1118     740.748E-03    -117.678E-03     321.704E-03     656.785E-03
            1119     728.528E-03    -118.437E-03     307.265E-03     649.857E-03
            1120     718.219E-03    -119.782E-03     297.540E-03     642.620E-03
            1121     712.737E-03    -121.230E-03     291.178E-03     639.150E-03
            1122     710.614E-03    -122.565E-03     287.726E-03     638.094E-03
            1123     708.518E-03    -124.009E-03     289.686E-03     634.588E-03
            1124     707.625E-03    -124.919E-03     296.040E-03     630.467E-03
            1125     708.450E-03    -125.923E-03     306.880E-03     625.995E-03
            1126     710.949E-03    -126.452E-03     321.951E-03     621.133E-03
            1127     716.371E-03    -127.096E-03     342.027E-03     616.482E-03
            1128     724.496E-03    -127.481E-03     366.520E-03     611.805E-03
            1129     737.087E-03    -127.432E-03     396.155E-03     608.375E-03
            1130     757.075E-03    -127.286E-03     430.662E-03     609.501E-03
            1131     782.296E-03    -127.764E-03     468.865E-03     613.049E-03
            1132     813.796E-03    -128.103E-03     511.661E-03     619.723E-03
            1133     850.430E-03    -128.598E-03     559.215E-03     627.672E-03
            1134     890.358E-03    -128.767E-03     612.081E-03     633.651E-03
            1135     935.276E-03    -128.731E-03     671.637E-03     638.023E-03
            1136     985.087E-03    -128.306E-03     735.199E-03     642.975E-03
            1137         1.04078    -127.180E-03     805.640E-03     646.531E-03
            1138         2.09996    -26.2387E-03         1.45498         1.51399
            1139         2.03463    -26.2136E-03         1.37845         1.49630
            1140         1.96991    -26.8620E-03         1.30347         1.47676
            1141         1.90623    -27.5573E-03         1.22895         1.45692
            1142         1.84406    -28.6728E-03         1.15438         1.43775
            1143         1.78363    -29.8887E-03         1.08149         1.41804
            1144         1.72612    -31.9738E-03         1.00667         1.40182
            1145         1.67212    -33.9644E-03     932.712E-03         1.38740
            1146         1.61952    -35.9656E-03     865.896E-03         1.36813
            1147         1.56935    -38.2157E-03     800.065E-03         1.34956
            1148         1.52143    -40.6636E-03     734.452E-03         1.33179
            1149         1.47503    -43.0398E-03     671.745E-03         1.31249
            1150         1.43112    -45.6037E-03     609.589E-03         1.29400
            1151         1.39048    -48.4284E-03     548.599E-03         1.27676
            1152         1.35339    -51.5903E-03     488.168E-03         1.26123
            1153         1.31860    -54.9516E-03     431.894E-03         1.24465
            1154         1.28971    -59.2936E-03     373.954E-03         1.23288
            1155         1.26650    -63.2906E-03     318.124E-03         1.22426
            1156         1.23819    -67.4007E-03     275.840E-03         1.20519
            1157         1.21349    -71.7419E-03     235.389E-03         1.18827
            1158         1.19273    -76.0254E-03     195.118E-03         1.17421
            1159         1.17115    -79.7956E-03     159.690E-03         1.15746
            1160         1.15306    -83.7569E-03     125.412E-03         1.14316
            1161         1.13731    -87.6369E-03     92.7277E-03         1.13013
            1162         1.12422    -91.8410E-03     62.5209E-03         1.11871
            1163         1.11510    -96.2688E-03     33.1324E-03         1.11044
            1164         1.10490    -101.004E-03     10.0948E-03         1.10023
            1165         1.10104    -106.720E-03    -13.9189E-03         1.09577
            1166         1.10162    -111.940E-03    -34.5874E-03         1.09537
            1167         1.08787    -117.330E-03    -37.3685E-03         1.08088
            1168         1.07695    -122.958E-03    -36.8418E-03         1.06927
            1169         1.07064    -128.199E-03    -36.5095E-03         1.06231
            1170         1.06090    -132.686E-03    -29.4571E-03         1.05216
            1171         1.05452    -137.257E-03    -20.9123E-03         1.04534
            1172         1.05015    -141.509E-03    -10.1391E-03         1.04052
            1173         1.04799    -146.076E-03     3.64647E-03         1.03775
            1174         1.04982    -150.681E-03     18.9206E-03         1.03878
            1175         1.05044    -155.697E-03     41.2067E-03         1.03802
            1176         1.05739    -161.562E-03     63.7365E-03         1.04303
            1177         1.06950    -166.900E-03     90.7406E-03         1.05250
            1178         1.07106    -172.021E-03     135.774E-03         1.04840
            1179         1.07863    -177.502E-03     185.209E-03         1.04768
            1180         1.09348    -182.248E-03     233.966E-03         1.05249
            1181         1.10989    -186.600E-03     290.153E-03         1.05491
            1182         1.13323    -190.763E-03     347.221E-03         1.06172
            1183         1.16061    -194.990E-03     410.214E-03         1.06805
            1184         1.19542    -199.762E-03     474.514E-03         1.07887
            1185         2.11318     28.4270E-03         1.00818         1.85695
            1186         2.06154     28.3154E-03     932.643E-03         1.83829
            1187         2.01076     28.2997E-03     860.329E-03         1.81719
            1188         1.96213     27.2381E-03     785.040E-03         1.79804
            1189         1.91629     25.6818E-03     708.731E-03         1.78022
            1190         1.87183     22.8996E-03     638.461E-03         1.75943
            1191         1.83264     20.1013E-03     561.506E-03         1.74439
            1192         1.79794     16.2106E-03     484.446E-03         1.73137
            1193         1.75996     13.3039E-03     424.627E-03         1.70791
            1194         1.72452     10.1711E-03     364.074E-03         1.68562
            1195         1.69236     7.32574E-03     301.228E-03         1.66532
            1196         1.66303     4.10199E-03     238.917E-03         1.64577
            1197         1.63760     304.742E-06     176.591E-03         1.62805
            1198         1.61538    -4.14677E-03     114.596E-03         1.61130
            1199         1.59884    -9.05063E-03     51.4987E-03         1.59799
            1200         1.58081    -15.1738E-03    -2.29739E-03         1.58073
            1201         1.57359    -21.3512E-03    -65.1693E-03         1.57210
            1202         1.57306    -28.7166E-03    -129.177E-03         1.56748
            1203         1.55019    -35.2335E-03    -159.570E-03         1.54155
            1204         1.53068    -41.5752E-03    -190.452E-03         1.51821
            1205         1.51959    -47.1769E-03    -229.311E-03         1.50144
            1206         1.50674    -52.9465E-03    -261.319E-03         1.48297
            1207         1.50006    -58.8649E-03    -296.897E-03         1.46920
            1208         1.49491    -65.2674E-03    -329.511E-03         1.45668
            1209         1.49219    -72.1390E-03    -360.889E-03         1.44610
            1210         1.49536    -79.3787E-03    -393.902E-03         1.44036
            1211         1.49166    -87.7673E-03    -414.621E-03         1.43019
            1212         1.50227    -96.3865E-03    -446.832E-03         1.43103
            1213         1.51901    -106.254E-03    -480.099E-03         1.43722
            1214         1.49309    -115.409E-03    -466.937E-03         1.41349
            1215         1.47104    -123.957E-03    -454.151E-03         1.39368
            1216         1.46188    -131.554E-03    -452.785E-03         1.38375
            1217         1.44691    -138.965E-03    -441.176E-03         1.37099
            1218         1.43921    -146.307E-03    -433.618E-03         1.36452
            1219         1.43248    -153.997E-03    -422.819E-03         1.35997
            1220         1.42769    -161.899E-03    -409.917E-03         1.35796
            1221         1.42956    -170.145E-03    -399.296E-03         1.36207
            1222         1.42400    -179.358E-03    -375.129E-03         1.36194
            1223         1.43397    -189.018E-03    -363.502E-03         1.37419
            1224         1.45013    -199.923E-03    -352.254E-03         1.39242
            1225         1.42290    -209.818E-03    -288.849E-03         1.37739
            1226         1.40420    -218.702E-03    -227.434E-03         1.36829
            1227         1.40031    -226.909E-03    -177.139E-03         1.37041
            1228         1.39526    -234.551E-03    -117.542E-03         1.37037
            1229         1.40276    -242.288E-03    -64.5317E-03         1.38017
            1230         1.40982    -250.687E-03    -1.10703E-03         1.38735
            1231         1.43133    -259.517E-03     51.3118E-03         1.40667
            1232         2.13069     68.4457E-03     485.659E-03         2.07347
            1233         2.09551     70.0181E-03     411.051E-03         2.05361
            1234         2.06297     69.8888E-03     338.171E-03         2.03387
            1235         2.03347     68.7873E-03     262.289E-03         2.01531
            1236         2.00708     66.4338E-03     184.926E-03         1.99744
            1237         1.98298     63.1640E-03     115.061E-03         1.97863
            1238         1.96289     57.7772E-03     39.4394E-03         1.96164
            1239         1.94868     53.1025E-03    -37.5715E-03         1.94760
            1240         1.92874     50.1091E-03    -98.1395E-03         1.92559
            1241         1.91072     47.5718E-03    -159.158E-03         1.90348
            1242         1.89719     44.1844E-03    -223.169E-03         1.88350
            1243         1.88737     39.9945E-03    -286.608E-03         1.86505
            1244         1.88088     35.0657E-03    -350.125E-03         1.84767
            1245         1.87709     29.2396E-03    -410.573E-03         1.83141
            1246         1.87805     22.4928E-03    -474.370E-03         1.81701
            1247         1.87697     15.1323E-03    -525.744E-03         1.80177
            1248         1.88399     5.55054E-03    -586.500E-03         1.79037
            1249         1.89804    -3.11382E-03    -650.069E-03         1.78324
            1250         1.88749    -10.2617E-03    -681.646E-03         1.76007
            1251         1.87966    -16.9858E-03    -714.686E-03         1.73840
            1252         1.87934    -24.0203E-03    -755.126E-03         1.72079
            1253         1.87919    -31.3569E-03    -790.025E-03         1.70476
            1254         1.88202    -39.4909E-03    -825.777E-03         1.69072
            1255         1.88652    -47.9541E-03    -859.269E-03         1.67879
            1256         1.89051    -57.2433E-03    -887.935E-03         1.66802
            1257         1.89961    -67.1366E-03    -920.365E-03         1.66041
            1258         1.90107    -77.5338E-03    -937.302E-03         1.65212
            1259         1.91381    -90.0942E-03    -966.278E-03         1.64950
            1260         1.93330    -101.766E-03    -998.907E-03         1.65212
            1261         1.91073    -112.088E-03    -987.215E-03         1.63209
            1262         1.89164    -122.095E-03    -977.460E-03         1.61492
            1263         1.88311    -131.810E-03    -978.563E-03         1.60348
            1264         1.87103    -141.599E-03    -969.949E-03         1.59371
            1265         1.86247    -152.023E-03    -963.127E-03         1.58684
            1266         1.85444    -162.457E-03    -952.725E-03         1.58268
            1267         1.84533    -173.650E-03    -936.800E-03         1.58035
            1268         1.84164    -185.129E-03    -924.567E-03         1.58194
            1269         1.82987    -197.056E-03    -895.654E-03         1.58348
            1270         1.83116    -210.933E-03    -880.057E-03         1.59191
            1271         1.83941    -224.106E-03    -868.132E-03         1.60610
            1272         1.80230    -235.864E-03    -805.664E-03         1.59485
            1273         1.77142    -247.612E-03    -745.245E-03         1.58784
            1274         1.75367    -258.366E-03    -697.888E-03         1.58794
            1275         1.73381    -269.530E-03    -636.592E-03         1.59004
            1276         1.72424    -280.878E-03    -584.819E-03         1.59753
            1277         1.71257    -292.313E-03    -516.595E-03         1.60641
            1278         1.71473    -305.480E-03    -462.011E-03         1.62282
            1279         1.21602    -34.6632E-03         1.20024     192.139E-03
            1280         1.33735    -30.9421E-03         1.31460     243.711E-03
            1281         1.46268    -24.4326E-03         1.43147     299.543E-03
            1282         1.59262    -19.4164E-03         1.55109     360.795E-03
            1283         1.72578    -16.8976E-03         1.67807     402.637E-03
            1284         1.85870    -16.7689E-03         1.79976     464.054E-03
            1285         1.21867    -124.896E-03     990.007E-03     699.597E-03
            1286         1.34071    -124.690E-03         1.10583     747.723E-03
            1287         1.46647    -121.903E-03         1.22397     798.491E-03
            1288         1.59626    -119.662E-03         1.34601     849.699E-03
            1289         1.72948    -118.275E-03         1.47472     895.714E-03
            1290         1.86212    -117.789E-03         1.59930     946.498E-03
            1291         1.32762    -207.134E-03     655.730E-03         1.13564
            1292         1.42712    -210.643E-03     773.724E-03         1.18053
            1293         1.53136    -211.402E-03     897.857E-03         1.22238
            1294         1.64453    -212.327E-03         1.02575         1.26776
            1295         1.76190    -212.068E-03         1.14841         1.31927
            1296         1.88188    -210.570E-03         1.27827         1.36497
            1297         1.51274    -278.155E-03     220.040E-03         1.47058
            1298         1.57618    -282.943E-03     340.918E-03         1.51263
            1299         1.64326    -289.287E-03     478.444E-03         1.54522
            1300         1.72342    -290.957E-03     614.224E-03         1.58374
            1301         1.82071    -291.484E-03     724.019E-03         1.64494
            1302         1.91437    -291.009E-03     858.641E-03         1.68608
            1303         1.73732    -325.062E-03    -288.704E-03         1.68204
            1304         1.76158    -336.663E-03    -163.095E-03         1.72140
            1305         1.78701    -346.074E-03    -24.0063E-03         1.75301
            1306         1.83235    -357.157E-03     125.607E-03         1.79281
            1307         1.89226    -358.441E-03     229.554E-03         1.84377
            1308         1.95531    -350.139E-03     378.216E-03         1.88616
            1309         2.11876    -14.9242E-03         2.04031     571.037E-03
            1310         2.24600    -13.5520E-03         2.15436     634.881E-03
            1311         2.37108    -14.4713E-03         2.26882     688.658E-03
            1312         2.49247    -18.8804E-03         2.38097     736.881E-03
            1313         2.60929    -25.5207E-03         2.48327     800.705E-03
            1314         2.71865    -34.1967E-03         2.57861     860.609E-03
            1315         2.12267    -113.997E-03         1.84165         1.04931
            1316         2.25126    -110.412E-03         1.95863         1.10441
            1317         2.37765    -108.869E-03         2.07640         1.15322
            1318         2.50124    -107.266E-03         2.18915         1.20512
            1319         2.61973    -108.330E-03         2.29309         1.26215
            1320         2.73008    -109.993E-03         2.39168         1.31192
            1321         2.12085    -205.023E-03         1.52721         1.45726
            1322         2.24179    -201.154E-03         1.64659         1.50794
            1323         2.36234    -195.231E-03         1.76356         1.55961
            1324         2.48073    -191.437E-03         1.87162         1.61692
            1325         2.59565    -184.897E-03         1.98459         1.66271
            1326         2.70308    -179.859E-03         2.09430         1.69947
            1327         2.11256    -283.861E-03         1.10809         1.77608
            1328         2.21861    -277.665E-03         1.22692         1.82751
            1329         2.32685    -273.105E-03         1.34386         1.87981
            1330         2.43262    -262.903E-03         1.44601         1.93845
            1331         2.53801    -253.492E-03         1.57649         1.97279
            1332         2.63771    -239.032E-03         1.70675         1.99685
            1333         2.09785    -342.487E-03     635.110E-03         1.96985
            1334         2.18584    -343.434E-03     752.606E-03         2.02324
            1335         2.27512    -335.959E-03     879.795E-03         2.07105
            1336         2.36046    -324.466E-03     987.809E-03         2.11914
            1337         2.45016    -302.559E-03         1.11845         2.15889
            1338         2.53484    -283.482E-03         1.25543         2.18379
            1339         1.65319    -272.722E-03         1.53250    -556.864E-03
            1340         1.69618    -272.709E-03         1.58262    -545.859E-03
            1341         1.73959    -272.673E-03         1.63269    -534.934E-03
            1342         1.78338    -272.618E-03         1.68274    -523.958E-03
            1343         1.82750    -272.548E-03         1.73269    -513.095E-03
            1344         1.87190    -272.449E-03         1.78262    -502.067E-03
            1345         1.71285    -317.926E-03         1.34288        -1.01463
            1346         1.74605    -317.896E-03         1.39302        -1.00356
            1347         1.78012    -317.837E-03         1.44308    -992.637E-03
            1348         1.81492    -317.734E-03         1.49315    -981.560E-03
            1349         1.85048    -317.574E-03         1.54304    -970.796E-03
            1350         1.88665    -317.402E-03         1.59300    -959.721E-03
            1351         1.78625    -353.405E-03         1.04123        -1.40770
            1352         1.80738    -353.380E-03         1.09144        -1.39660
            1353         1.82969    -353.277E-03         1.14138        -1.38571
            1354         1.85315    -353.133E-03         1.19143        -1.37475
            1355         1.87764    -352.951E-03         1.24119        -1.36397
            1356         1.90313    -352.666E-03         1.29134        -1.35275
            1357         1.86652    -376.768E-03     648.086E-03        -1.70936
            1358         1.87449    -376.715E-03     698.137E-03        -1.69835
            1359         1.88391    -376.638E-03     748.005E-03        -1.68753
            1360         1.89453    -376.477E-03     798.122E-03        -1.67646
            1361         1.90651    -376.197E-03     847.757E-03        -1.66571
            1362         1.91960    -375.901E-03     898.068E-03        -1.65440
            1363         1.94720    -386.378E-03     190.223E-03        -1.89898
