   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            1613               1     602.880E-06     804.306E-06     149.594E-06     142.796E-06
            1614               1     730.520E-06     720.188E-06     400.595E-06     393.931E-06
            1615               1     264.415E-06     300.655E-06     65.7290E-06     114.797E-06
            1616               1     638.335E-06     565.419E-06     303.921E-06     310.996E-06
            1617               1     227.946E-06     356.386E-06     120.660E-06     120.954E-06
            1618               1     42.2757E-03     39.7962E-03    -23.5425E-03    -22.5645E-03
            1619               1     30.3657E-03     31.7323E-03    -17.2353E-03    -17.2302E-03
            1620               1     43.1627E-03     43.1202E-03    -24.0584E-03    -24.0350E-03
            1621               1     27.1620E-03     28.7966E-03    -15.6379E-03    -16.3687E-03
            1622               1     41.8199E-03     43.0535E-03    -22.4129E-03    -22.9791E-03
            1623               1     29.1027E-03     28.8177E-03    -14.6768E-03    -15.0005E-03
            1624               1     44.5054E-03     45.1895E-03    -22.1385E-03    -22.7260E-03
            1625               1     33.5734E-03     34.7939E-03    -14.9110E-03    -15.0414E-03
            1626               1     48.2573E-03     49.2560E-03    -22.9829E-03    -23.1963E-03
            1627               1     41.5181E-03     40.4062E-03    -15.3112E-03    -15.4155E-03
            1628               1     53.7042E-03     54.5229E-03    -23.9984E-03    -24.8455E-03
            1629               1     48.0648E-03     50.7414E-03    -16.6644E-03    -16.6251E-03
            1630               1     60.9315E-03     60.9272E-03    -27.7984E-03    -27.4861E-03
            1631               1     61.1980E-03     58.2882E-03    -19.2891E-03    -19.8946E-03
            1632               1     58.4439E-03     59.6146E-03    -27.9717E-03    -26.5020E-03
            1633               1     68.3482E-03     73.6376E-03    -22.7636E-03    -21.8390E-03
            1634               1     62.5108E-03     59.2257E-03    -17.3355E-03    -16.9759E-03
            1635               1     48.9939E-03     47.1746E-03    -10.3400E-03    -11.2755E-03
            1636               1     67.7633E-03     68.0134E-03    -18.5132E-03    -18.7071E-03
            1637               1     58.2947E-03     58.7383E-03    -10.7115E-03    -11.5813E-03
            1638               1     73.0403E-03     74.1286E-03    -18.6978E-03    -19.0775E-03
            1639               1     68.8233E-03     69.4608E-03    -11.1526E-03    -11.8923E-03
            1640               1     79.6613E-03     80.7098E-03    -18.9754E-03    -19.7039E-03
            1641               1     77.4484E-03     78.1957E-03    -12.3945E-03    -12.6948E-03
            1642               1     85.1748E-03     86.4716E-03    -20.2605E-03    -20.2781E-03
            1643               1     86.2047E-03     86.0836E-03    -13.0469E-03    -13.3324E-03
            1644               1     91.5305E-03     92.2367E-03    -20.8236E-03    -21.5085E-03
            1645               1     92.9460E-03     94.9760E-03    -14.3923E-03    -14.2691E-03
            1646               1     97.1699E-03     98.8305E-03    -23.4481E-03    -22.9829E-03
            1647               1     102.971E-03     101.234E-03    -15.8143E-03    -15.7688E-03
            1648               1     103.933E-03     104.433E-03    -25.4796E-03    -26.3661E-03
            1649               1     108.747E-03     113.695E-03    -18.8587E-03    -18.3433E-03
            1650               1     110.225E-03     110.457E-03    -31.5153E-03    -30.7870E-03
            1651               1     123.234E-03     117.221E-03    -23.4622E-03    -23.9058E-03
            1652               1     102.473E-03     105.543E-03    -32.4548E-03    -30.3999E-03
            1653               1     127.134E-03     134.760E-03    -28.8863E-03    -26.8723E-03
            1654               1     108.488E-03     106.350E-03    -10.9129E-03    -11.3515E-03
            1655               1     107.255E-03     107.926E-03    -3.07254E-03    -5.09336E-03
            1656               1     119.351E-03     120.126E-03    -12.9293E-03    -13.2705E-03
            1657               1     120.387E-03     117.455E-03    -5.73206E-03    -6.75709E-03
            1658               1     127.799E-03     128.547E-03    -15.2141E-03    -15.7583E-03
            1659               1     129.500E-03     132.793E-03    -8.04951E-03    -9.04507E-03
            1660               1     134.270E-03     136.794E-03    -16.5998E-03    -17.2131E-03
            1661               1     140.480E-03     139.530E-03    -10.6327E-03    -11.3115E-03
            1662               1     141.781E-03     142.502E-03    -18.2685E-03    -18.8336E-03
            1663               1     146.426E-03     149.029E-03    -11.6830E-03    -11.8893E-03
            1664               1     146.324E-03     148.906E-03    -19.8724E-03    -19.7838E-03
            1665               1     156.410E-03     155.614E-03    -13.3578E-03    -13.5630E-03
            1666               1     153.455E-03     153.972E-03    -21.3654E-03    -21.8566E-03
            1667               1     160.877E-03     164.538E-03    -15.2742E-03    -14.9987E-03
            1668               1     157.647E-03     160.665E-03    -24.9096E-03    -24.0516E-03
            1669               1     171.719E-03     169.042E-03    -17.4367E-03    -17.1737E-03
            1670               1     164.311E-03     164.668E-03    -28.0107E-03    -28.8509E-03
            1671               1     175.093E-03     182.411E-03    -22.0132E-03    -21.0423E-03
            1672               1     168.468E-03     169.109E-03    -36.0528E-03    -35.0285E-03
            1673               1     190.190E-03     181.315E-03    -28.5024E-03    -28.7437E-03
            1674               1     155.248E-03     159.149E-03    -37.8447E-03    -35.1460E-03
            1675               1     190.487E-03     200.225E-03    -35.8821E-03    -32.7472E-03
            1676               1     161.089E-03     160.125E-03    -4.96909E-03    -6.16640E-03
            1677               1     171.472E-03     174.986E-03     3.79907E-03     608.526E-06
            1678               1     177.673E-03     178.908E-03    -7.76953E-03    -8.44169E-03
            1679               1     187.435E-03     181.392E-03    -1.27730E-03    -2.38816E-03
            1680               1     187.780E-03     188.461E-03    -12.5047E-03    -12.9146E-03
            1681               1     194.724E-03     200.471E-03    -5.57338E-03    -6.94712E-03
            1682               1     194.063E-03     197.872E-03    -14.8735E-03    -15.7808E-03
            1683               1     207.109E-03     205.229E-03    -9.71804E-03    -10.5560E-03
            1684               1     202.302E-03     203.080E-03    -17.6907E-03    -18.2082E-03
            1685               1     211.535E-03     215.537E-03    -11.4365E-03    -11.7204E-03
            1686               1     205.911E-03     209.644E-03    -19.8992E-03    -19.7886E-03
            1687               1     222.310E-03     221.092E-03    -13.8454E-03    -14.0186E-03
            1688               1     213.340E-03     213.933E-03    -22.0136E-03    -22.4338E-03
            1689               1     225.112E-03     230.082E-03    -16.4659E-03    -16.0707E-03
            1690               1     216.266E-03     220.470E-03    -26.5443E-03    -25.3617E-03
            1691               1     236.424E-03     232.911E-03    -19.2303E-03    -18.7412E-03
            1692               1     222.471E-03     222.831E-03    -30.4957E-03    -31.3467E-03
            1693               1     237.649E-03     247.076E-03    -25.1984E-03    -23.7937E-03
            1694               1     224.755E-03     225.707E-03    -40.4669E-03    -39.1787E-03
            1695               1     253.179E-03     241.677E-03    -33.3767E-03    -33.4093E-03
            1696               1     206.314E-03     210.735E-03    -43.0270E-03    -39.7239E-03
            1697               1     250.183E-03     261.814E-03    -42.6055E-03    -38.4223E-03
            1698               1     212.679E-03     213.030E-03    -2.18791E-03    -3.77353E-03
            1699               1     232.360E-03     238.530E-03     7.73596E-03     3.33399E-03
            1700               1     234.860E-03     236.278E-03    -5.64362E-03    -7.02693E-03
            1701               1     250.266E-03     242.258E-03    -151.492E-06    -1.16271E-03
            1702               1     244.470E-03     246.582E-03    -14.5714E-03    -13.5896E-03
            1703               1     257.377E-03     263.702E-03    -6.97148E-03    -8.76097E-03
            1704               1     251.844E-03     255.569E-03    -17.6277E-03    -19.7292E-03
            1705               1     267.317E-03     268.399E-03    -14.3677E-03    -14.4785E-03
            1706               1     257.428E-03     261.322E-03    -25.9726E-03    -24.2845E-03
            1707               1     275.701E-03     274.315E-03    -18.1466E-03    -18.0071E-03
            1708               1     261.945E-03     263.812E-03    -29.9548E-03    -31.8606E-03
            1709               1     278.914E-03     288.275E-03    -26.3011E-03    -24.5109E-03
            1710               1     264.597E-03     265.390E-03    -42.6399E-03    -41.0385E-03
            1711               1     293.542E-03     280.798E-03    -35.8299E-03    -35.7029E-03
            1712               1     242.133E-03     247.035E-03    -45.7553E-03    -42.2855E-03
            1713               1     289.212E-03     301.799E-03    -46.7775E-03    -41.8412E-03
            1714               1     1.17670E-03     1.15851E-03    -678.945E-06    -667.276E-06
            1715               1     1.21351E-03     1.17511E-03    -700.218E-06    -678.258E-06
            1716               1     1.17386E-03     1.17080E-03    -677.523E-06    -675.461E-06
            1717               1     1.07697E-03     1.07328E-03    -618.655E-06    -608.743E-06
            1718               1     1.11986E-03     1.07802E-03    -643.207E-06    -620.766E-06
            1719               1     1.07700E-03     1.07154E-03    -619.607E-06    -618.628E-06
            1720               1     894.951E-06     926.940E-06    -509.298E-06    -500.279E-06
            1721               1     927.186E-06     886.941E-06    -524.627E-06    -506.457E-06
            1722               1     887.069E-06     879.090E-06    -509.092E-06    -504.089E-06
            1723               1     660.599E-06     732.292E-06    -364.769E-06    -350.594E-06
            1724               1     677.449E-06     628.815E-06    -364.741E-06    -351.946E-06
            1725               1     639.135E-06     626.996E-06    -356.051E-06    -361.330E-06
            1726               1     303.617E-06     534.787E-06    -125.538E-06    -122.648E-06
            1727               1     488.253E-06     404.972E-06    -228.966E-06    -207.243E-06
            1728               1     319.111E-06     319.387E-06    -143.494E-06    -139.079E-06
            1729               1     715.053E-06     938.342E-06     218.975E-06     215.288E-06
            1730               1     610.961E-06     532.767E-06     316.148E-06     284.996E-06
            1731               1     318.676E-06     465.603E-06     150.487E-06     175.550E-06
            2140               1     602.880E-06     804.306E-06     149.594E-06     142.796E-06
            2141               1     564.839E-06     658.294E-06     323.263E-06     326.031E-06
            2142               1     264.415E-06     300.655E-06     65.7290E-06     114.797E-06
            2143               1     730.520E-06     720.188E-06     400.595E-06     393.931E-06
            2144               1     227.946E-06     356.386E-06     120.660E-06     120.954E-06
            2145               1     638.335E-06     565.419E-06     303.921E-06     310.996E-06
            2146               1     149.595E-03     199.346E-03    -7.04782E-03    -9.45987E-03
            2147               1     202.359E-03     143.285E-03    -4.83462E-03    -4.45474E-03
            2148               1     137.447E-03     175.389E-03    -5.50922E-03    -5.68500E-03
            2149               1     144.344E-03     121.917E-03    -8.37042E-03    -6.50099E-03
            2150               1     108.706E-03     106.879E-03    -4.47042E-03    -558.601E-06
            2151               1     105.471E-03     129.080E-03    -12.2030E-03    -11.6114E-03
            2152               1     111.802E-03     87.3005E-03     5.46979E-03     6.21083E-03
            2153               1     108.095E-03     149.827E-03     13.7714E-03     11.8338E-03
            2154               1     147.521E-03     101.887E-03     15.5226E-03     16.5754E-03
            2155               1     91.6953E-03     114.967E-03     14.1014E-03     15.0270E-03
            2156               1     86.8528E-03     78.5324E-03     14.2780E-03     13.9676E-03
            2157               1     67.9629E-03     60.3226E-03     15.6122E-03     18.4077E-03
            2158               1     50.8517E-03     75.9789E-03     8.85576E-03     8.87852E-03
            2159               1     72.0350E-03     55.5925E-03     25.6572E-03     26.4575E-03
            2160               1     87.3250E-03     112.232E-03     35.6985E-03     33.0473E-03
            2161               1     107.716E-03     84.0251E-03     38.7444E-03     38.3115E-03
            2162               1     74.6684E-03     82.2313E-03     36.6280E-03     36.6866E-03
            2163               1     60.0585E-03     64.5711E-03     32.3116E-03     33.7930E-03
            2164               1     64.9209E-03     68.1977E-03     35.7689E-03     39.1063E-03
            2165               1     52.0094E-03     55.2922E-03     29.8802E-03     29.8174E-03
            2166               1     79.5755E-03     83.1637E-03     45.7916E-03     46.3260E-03
            2167               1     101.373E-03     96.2761E-03     57.4711E-03     51.0159E-03
            2168               1     108.082E-03     98.3222E-03     60.6679E-03     56.2965E-03
            2169               1     97.1120E-03     95.5312E-03     55.9246E-03     55.1095E-03
            2170               1     99.2721E-03     99.9924E-03     53.9701E-03     57.6138E-03
            2171               1     96.0070E-03     121.382E-03     54.0301E-03     62.4781E-03
            2172               1     101.919E-03     92.8412E-03     51.2733E-03     50.9233E-03
            2173               1     120.746E-03     131.675E-03     64.9052E-03     65.0714E-03
            2174               1     118.295E-03     113.857E-03     67.4923E-03     64.8957E-03
            2175               1     123.260E-03     123.596E-03     69.6835E-03     70.1421E-03
            2176               1     134.989E-03     145.820E-03     75.9567E-03     78.9781E-03
            2177               1     159.845E-03     147.806E-03     79.5822E-03     79.5405E-03
            2178               1     163.641E-03     181.011E-03     88.2745E-03     87.7574E-03
            2179               1     148.000E-03     138.729E-03     67.4800E-03     67.4461E-03
            2180               1     157.679E-03     169.605E-03     78.5370E-03     78.3963E-03
            2181               1     130.125E-03     138.267E-03     72.6980E-03     77.9683E-03
            2182               1     164.451E-03     167.605E-03     89.4337E-03     91.9513E-03
            2183               1     174.557E-03     184.703E-03     92.7693E-03     95.9712E-03
            2184               1     221.064E-03     203.264E-03     112.084E-03     107.343E-03
            2185               1     221.803E-03     226.123E-03     114.488E-03     108.320E-03
            2186               1     192.148E-03     184.016E-03     91.9207E-03     90.8355E-03
            2187               1     202.412E-03     214.329E-03     94.6928E-03     95.5314E-03
            2188               1     212.187E-03     216.768E-03     95.3259E-03     94.8184E-03
            2189               1     214.041E-03     221.806E-03     101.041E-03     101.782E-03
            2190               1     191.893E-03     193.329E-03     87.0304E-03     89.2155E-03
            2191               1     217.921E-03     216.353E-03     98.3866E-03     98.6139E-03
            2192               1     213.560E-03     217.188E-03     104.960E-03     104.885E-03
            2193               1     216.907E-03     218.881E-03     111.670E-03     110.626E-03
            2194               1     202.425E-03     202.761E-03     99.2221E-03     99.9532E-03
            2195               1     210.396E-03     214.114E-03     105.769E-03     107.239E-03
            2196               1     174.221E-03     176.997E-03     85.7089E-03     85.1632E-03
            2197               1     194.104E-03     202.549E-03     96.9729E-03     100.884E-03
            2198               1     155.270E-03     161.832E-03     78.9814E-03     81.2193E-03
            2199               1     184.043E-03     186.594E-03     92.7246E-03     92.5376E-03
            2200               1     135.199E-03     136.281E-03     70.7742E-03     72.5944E-03
            2201               1     175.128E-03     170.033E-03     85.9146E-03     84.5426E-03
            2202               1     601.998E-06     684.620E-06     343.289E-06     350.027E-06
            2203               1     591.489E-06     676.012E-06     338.307E-06     339.000E-06
            2204               1     579.834E-06     668.564E-06     332.376E-06     339.487E-06
            2205               1     582.955E-06     664.483E-06     335.621E-06     336.630E-06
            2206               1     576.815E-06     661.910E-06     332.552E-06     338.676E-06
            2207               1     579.537E-06     657.797E-06     334.509E-06     336.711E-06
            2208               1     576.872E-06     655.704E-06     332.974E-06     338.000E-06
            2209               1     579.110E-06     652.284E-06     333.932E-06     337.052E-06
            2210               1     578.998E-06     649.892E-06     333.318E-06     337.607E-06
            2211               1     581.101E-06     647.187E-06     333.612E-06     337.318E-06
            2212               1     582.889E-06     644.320E-06     333.549E-06     337.368E-06
            2213               1     585.255E-06     642.339E-06     333.415E-06     337.504E-06
            2214               1     588.496E-06     638.956E-06     333.702E-06     337.217E-06
            2215               1     591.527E-06     637.696E-06     333.325E-06     337.620E-06
            2216               1     595.646E-06     633.932E-06     333.726E-06     337.182E-06
            2217               1     599.711E-06     632.244E-06     333.199E-06     337.212E-06
            2218               1     605.463E-06     631.429E-06     334.088E-06     338.718E-06
            2219               1     620.558E-06     645.570E-06     342.920E-06     344.653E-06
            2220               1     553.902E-06     567.947E-06     291.005E-06     296.911E-06
            2221               1     623.665E-06     638.666E-06     339.683E-06     347.677E-06
            2222               1     607.306E-06     630.452E-06     331.129E-06     344.613E-06
            2223               1     617.083E-06     618.583E-06     339.664E-06     339.925E-06
            2224               1     602.136E-06     627.520E-06     332.534E-06     347.233E-06
            2225               1     609.285E-06     613.513E-06     338.849E-06     340.797E-06
            2226               1     597.933E-06     618.985E-06     333.807E-06     345.838E-06
            2227               1     601.296E-06     609.986E-06     337.493E-06     342.156E-06
            2228               1     594.520E-06     611.607E-06     334.999E-06     344.650E-06
            2229               1     594.706E-06     606.644E-06     336.517E-06     343.132E-06
            2230               1     591.295E-06     605.712E-06     335.782E-06     343.867E-06
            2231               1     589.518E-06     603.561E-06     335.885E-06     343.763E-06
            2232               1     588.491E-06     601.088E-06     336.299E-06     343.350E-06
            2233               1     585.551E-06     600.948E-06     335.471E-06     344.173E-06
            2234               1     586.130E-06     597.744E-06     336.564E-06     343.089E-06
            2235               1     583.317E-06     598.591E-06     335.560E-06     344.230E-06
            2236               1     582.923E-06     596.394E-06     335.830E-06     343.482E-06
            2237               1     580.762E-06     590.358E-06     334.939E-06     340.402E-06
            2238               1     591.420E-06     616.820E-06     341.336E-06     355.960E-06
            2239               1     698.276E-06     684.451E-06     403.148E-06     395.121E-06
            2240               1     686.862E-06     618.908E-06     345.514E-06     350.544E-06
            2241               1     675.726E-06     596.633E-06     340.636E-06     341.398E-06
            2242               1     666.096E-06     603.867E-06     339.137E-06     346.178E-06
            2243               1     671.596E-06     596.837E-06     342.385E-06     343.523E-06
            2244               1     663.024E-06     601.103E-06     340.450E-06     346.502E-06
            2245               1     664.843E-06     597.017E-06     342.348E-06     344.583E-06
            2246               1     658.897E-06     599.541E-06     341.084E-06     346.093E-06
            2247               1     658.431E-06     598.357E-06     342.019E-06     345.149E-06
            2248               1     654.391E-06     600.229E-06     341.472E-06     345.754E-06
            2249               1     652.628E-06     601.167E-06     341.756E-06     345.466E-06
            2250               1     649.672E-06     603.011E-06     341.709E-06     345.526E-06
            2251               1     647.304E-06     605.647E-06     341.570E-06     345.661E-06
            2252               1     644.903E-06     607.719E-06     341.863E-06     345.371E-06
            2253               1     642.410E-06     611.852E-06     341.471E-06     345.771E-06
            2254               1     639.996E-06     614.397E-06     341.843E-06     345.343E-06
            2255               1     637.816E-06     618.764E-06     341.316E-06     345.301E-06
            2256               1     636.543E-06     624.499E-06     342.382E-06     346.530E-06
            2257               1     642.571E-06     645.465E-06     350.535E-06     352.831E-06
            2258               1     567.124E-06     578.968E-06     296.425E-06     306.834E-06
            2259               1     214.530E-03     222.515E-03     98.1688E-03     99.1039E-03
            2260               1     216.241E-03     225.618E-03     98.9683E-03     99.1907E-03
            2261               1     217.858E-03     228.473E-03     98.3930E-03     99.3870E-03
            2262               1     219.784E-03     231.400E-03     98.7399E-03     99.0931E-03
            2263               1     221.510E-03     234.529E-03     98.4949E-03     99.3126E-03
            2264               1     223.464E-03     237.561E-03     98.6495E-03     99.1611E-03
            2265               1     225.291E-03     240.760E-03     98.5559E-03     99.2530E-03
            2266               1     227.243E-03     243.918E-03     98.6068E-03     99.2022E-03
            2267               1     229.156E-03     247.169E-03     98.5839E-03     99.2248E-03
            2268               1     231.109E-03     250.443E-03     98.5867E-03     99.2220E-03
            2269               1     233.106E-03     253.729E-03     98.5998E-03     99.2063E-03
            2270               1     235.039E-03     257.140E-03     98.5661E-03     99.2394E-03
            2271               1     237.135E-03     260.379E-03     98.6055E-03     99.1642E-03
            2272               1     239.010E-03     264.025E-03     98.5210E-03     99.2526E-03
            2273               1     240.866E-03     266.736E-03     98.3819E-03     98.8830E-03
            2274               1     243.250E-03     271.294E-03     98.3746E-03     99.1282E-03
            2275               1     238.755E-03     267.735E-03     94.8049E-03     95.3994E-03
            2276               1     253.226E-03     284.157E-03     97.9006E-03     98.2865E-03
            2277               1     161.404E-03     198.743E-03     44.6396E-03     46.1658E-03
            2278               1     216.864E-03     213.418E-03     96.5656E-03     97.0519E-03
            2279               1     220.428E-03     217.673E-03     97.0685E-03     98.0166E-03
            2280               1     223.970E-03     218.333E-03     97.2774E-03     97.5905E-03
            2281               1     226.382E-03     220.977E-03     97.0433E-03     97.9227E-03
            2282               1     229.895E-03     222.358E-03     97.2488E-03     97.7043E-03
            2283               1     232.708E-03     224.564E-03     97.1102E-03     97.8495E-03
            2284               1     236.027E-03     226.315E-03     97.1962E-03     97.7627E-03
            2285               1     239.137E-03     228.345E-03     97.1496E-03     97.8098E-03
            2286               1     242.409E-03     230.275E-03     97.1692E-03     97.7903E-03
            2287               1     245.683E-03     232.263E-03     97.1704E-03     97.7898E-03
            2288               1     248.988E-03     234.283E-03     97.1506E-03     97.8098E-03
            2289               1     252.369E-03     236.280E-03     97.1982E-03     97.7718E-03
            2290               1     255.742E-03     238.368E-03     97.1243E-03     97.8463E-03
            2291               1     259.223E-03     240.425E-03     97.3090E-03     97.7965E-03
            2292               1     262.796E-03     242.648E-03     97.1178E-03     97.9487E-03
            2293               1     266.613E-03     245.234E-03     98.3101E-03     98.6811E-03
            2294               1     271.866E-03     248.718E-03     97.4196E-03     98.3308E-03
            2295               1     280.535E-03     258.547E-03     111.533E-03     111.953E-03
            2296               1     308.546E-03     281.125E-03     97.8247E-03     98.3911E-03
            2297               1     216.042E-03     220.622E-03     109.275E-03     110.411E-03
            2298               1     220.068E-03     225.166E-03     110.500E-03     110.844E-03
            2299               1     223.429E-03     229.283E-03     109.895E-03     110.491E-03
            2300               1     226.942E-03     233.478E-03     109.570E-03     109.790E-03
            2301               1     230.793E-03     238.063E-03     109.047E-03     109.463E-03
            2302               1     234.607E-03     242.668E-03     108.604E-03     108.863E-03
            2303               1     238.887E-03     247.734E-03     108.228E-03     108.605E-03
            2304               1     242.795E-03     252.466E-03     107.651E-03     107.944E-03
            2305               1     247.342E-03     257.846E-03     107.297E-03     107.653E-03
            2306               1     250.763E-03     262.129E-03     106.217E-03     106.529E-03
            2307               1     255.369E-03     267.608E-03     105.709E-03     106.050E-03
            2308               1     257.218E-03     270.399E-03     103.374E-03     103.700E-03
            2309               1     261.598E-03     275.711E-03     102.401E-03     102.735E-03
            2310               1     259.438E-03     274.742E-03     96.9615E-03     97.3339E-03
            2311               1     262.271E-03     278.611E-03     94.4272E-03     94.7577E-03
            2312               1     249.712E-03     267.873E-03     80.8789E-03     81.3572E-03
            2313               1     239.739E-03     257.981E-03     71.7218E-03     71.4663E-03
            2314               1     203.939E-03     226.823E-03     45.0738E-03     46.9541E-03
            2315               1     156.397E-03     185.248E-03     20.9233E-03     23.6829E-03
            2316               1     211.733E-03     216.720E-03     107.121E-03     108.112E-03
            2317               1     216.310E-03     221.756E-03     106.969E-03     108.602E-03
            2318               1     219.585E-03     224.095E-03     106.584E-03     107.143E-03
            2319               1     223.246E-03     228.726E-03     105.848E-03     107.021E-03
            2320               1     227.538E-03     232.754E-03     105.691E-03     106.255E-03
            2321               1     231.784E-03     237.913E-03     105.209E-03     106.226E-03
            2322               1     236.418E-03     242.573E-03     105.056E-03     105.721E-03
            2323               1     241.271E-03     248.144E-03     104.736E-03     105.672E-03
            2324               1     245.841E-03     252.928E-03     104.364E-03     105.102E-03
            2325               1     251.221E-03     258.899E-03     104.063E-03     104.948E-03
            2326               1     255.237E-03     263.248E-03     103.198E-03     103.974E-03
            2327               1     261.323E-03     269.869E-03     102.793E-03     103.654E-03
            2328               1     263.910E-03     272.895E-03     100.893E-03     101.698E-03
            2329               1     271.618E-03     281.060E-03     100.335E-03     101.204E-03
            2330               1     270.909E-03     281.050E-03     95.9029E-03     96.8289E-03
            2331               1     281.411E-03     291.464E-03     95.0619E-03     95.8165E-03
            2332               1     268.774E-03     281.583E-03     79.6861E-03     80.9649E-03
            2333               1     259.860E-03     267.494E-03     69.4981E-03     68.7888E-03
            2334               1     215.810E-03     213.776E-03     46.2324E-03     46.1847E-03
            2335               1     208.164E-03     212.038E-03     103.607E-03     104.830E-03
            2336               1     211.097E-03     213.891E-03     102.822E-03     103.311E-03
            2337               1     215.170E-03     218.800E-03     102.450E-03     103.827E-03
            2338               1     219.564E-03     222.248E-03     102.341E-03     102.972E-03
            2339               1     223.868E-03     227.439E-03     101.900E-03     103.198E-03
            2340               1     229.102E-03     231.990E-03     102.103E-03     102.847E-03
            2341               1     234.121E-03     237.607E-03     101.862E-03     103.039E-03
            2342               1     239.568E-03     242.669E-03     102.021E-03     102.870E-03
            2343               1     245.249E-03     248.677E-03     101.896E-03     102.989E-03
            2344               1     250.735E-03     253.970E-03     101.997E-03     102.906E-03
            2345               1     257.228E-03     260.636E-03     101.943E-03     102.995E-03
            2346               1     262.598E-03     265.915E-03     102.093E-03     103.027E-03
            2347               1     270.657E-03     274.042E-03     102.239E-03     103.280E-03
            2348               1     275.656E-03     279.018E-03     102.716E-03     103.647E-03
            2349               1     287.777E-03     290.882E-03     103.842E-03     104.858E-03
            2350               1     289.982E-03     293.706E-03     103.494E-03     104.591E-03
            2351               1     312.175E-03     314.830E-03     105.571E-03     107.002E-03
            2352               1     292.435E-03     296.044E-03     85.0327E-03     83.8071E-03
            2353               1     250.655E-03     249.970E-03     55.0729E-03     46.2449E-03
            2354               1     198.037E-03     198.919E-03     95.9609E-03     96.3043E-03
            2355               1     204.585E-03     205.421E-03     97.6972E-03     98.3049E-03
            2356               1     210.091E-03     210.424E-03     98.1215E-03     98.5584E-03
            2357               1     214.991E-03     215.974E-03     98.2196E-03     99.2914E-03
            2358               1     220.782E-03     220.687E-03     98.7190E-03     99.3003E-03
            2359               1     226.076E-03     226.344E-03     98.7004E-03     99.7291E-03
            2360               1     232.126E-03     231.533E-03     99.1753E-03     99.8513E-03
            2361               1     237.955E-03     237.390E-03     99.2172E-03     100.158E-03
            2362               1     244.270E-03     243.072E-03     99.7910E-03     100.529E-03
            2363               1     250.722E-03     249.343E-03     99.9471E-03     100.839E-03
            2364               1     257.471E-03     255.595E-03     100.967E-03     101.735E-03
            2365               1     264.847E-03     262.670E-03     101.360E-03     102.233E-03
            2366               1     272.312E-03     269.731E-03     103.539E-03     104.300E-03
            2367               1     281.469E-03     278.461E-03     104.526E-03     105.378E-03
            2368               1     289.724E-03     286.492E-03     109.067E-03     109.725E-03
            2369               1     303.918E-03     299.830E-03     111.021E-03     111.943E-03
            2370               1     311.547E-03     307.212E-03     117.870E-03     118.295E-03
            2371               1     347.322E-03     344.235E-03     115.630E-03     117.743E-03
            2372               1     306.739E-03     320.404E-03     60.6617E-03     62.8494E-03
            2373               1     185.164E-03     183.232E-03     88.5392E-03     88.3645E-03
            2374               1     197.023E-03     195.038E-03     92.2004E-03     92.3541E-03
            2375               1     204.068E-03     202.324E-03     93.6662E-03     93.9958E-03
            2376               1     211.116E-03     208.311E-03     94.7535E-03     94.9780E-03
            2377               1     217.130E-03     214.248E-03     95.2617E-03     95.6706E-03
            2378               1     223.640E-03     219.661E-03     95.8614E-03     96.1355E-03
            2379               1     229.715E-03     225.334E-03     96.1359E-03     96.5174E-03
            2380               1     236.406E-03     231.082E-03     96.7920E-03     97.0863E-03
            2381               1     242.774E-03     236.865E-03     97.0838E-03     97.4452E-03
            2382               1     249.996E-03     243.254E-03     98.2200E-03     98.5238E-03
            2383               1     256.747E-03     249.324E-03     98.7040E-03     99.0629E-03
            2384               1     264.952E-03     256.790E-03     101.035E-03     101.331E-03
            2385               1     272.107E-03     263.239E-03     101.909E-03     102.280E-03
            2386               1     282.002E-03     272.536E-03     106.692E-03     106.930E-03
            2387               1     289.416E-03     279.314E-03     107.712E-03     108.147E-03
            2388               1     302.884E-03     292.317E-03     117.020E-03     116.932E-03
            2389               1     311.779E-03     300.823E-03     114.520E-03     115.193E-03
            2390               1     341.780E-03     330.425E-03     132.266E-03     133.013E-03
            2391               1     423.467E-03     404.870E-03     104.108E-03     112.196E-03
            2392               1     43.7064E-03     42.9711E-03     24.7106E-03     24.6557E-03
            2393               1     41.0801E-03     40.5490E-03     22.5534E-03     22.8469E-03
            2394               1     40.4713E-03     39.2141E-03     21.8371E-03     21.7575E-03
            2395               1     38.9991E-03     37.8700E-03     20.6244E-03     20.7253E-03
            2396               1     38.5025E-03     37.1294E-03     20.1823E-03     20.1506E-03
            2397               1     37.7533E-03     36.4076E-03     19.5799E-03     19.6111E-03
            2398               1     37.3629E-03     35.9397E-03     19.2885E-03     19.2823E-03
            2399               1     37.0263E-03     35.5926E-03     19.0027E-03     19.0108E-03
            2400               1     36.5498E-03     35.0855E-03     18.6808E-03     18.6826E-03
            2401               1     36.3704E-03     34.8837E-03     18.5113E-03     18.5123E-03
            2402               1     35.5166E-03     34.0155E-03     17.9712E-03     17.9797E-03
            2403               1     35.2194E-03     33.6746E-03     17.7564E-03     17.7491E-03
            2404               1     33.4649E-03     31.9453E-03     16.7221E-03     16.7480E-03
            2405               1     32.5269E-03     30.8991E-03     16.2472E-03     16.2096E-03
            2406               1     28.9114E-03     27.4175E-03     14.3300E-03     14.3783E-03
