   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
             612               1     232.053E-03     234.630E-03     39.0345E-03     40.3588E-03
             613               1     223.345E-03     223.430E-03     36.5746E-03     36.1024E-03
             614               1     214.359E-03     208.831E-03     32.6673E-03     35.6581E-03
             615               1     196.412E-03     210.408E-03     33.2177E-03     30.1544E-03
             616               1     204.726E-03     175.221E-03     16.7514E-03     21.7462E-03
             617               1     167.118E-03     188.275E-03     4.22530E-03     13.2341E-03
             618               1     210.330E-03     231.702E-03     65.4393E-03     56.3976E-03
             619               1     227.475E-03     187.378E-03     59.3874E-03     54.3923E-03
             620               1     174.516E-03     196.263E-03     40.4520E-03     45.2588E-03
             621               1     179.178E-03     168.681E-03     42.7685E-03     40.0103E-03
             622               1     163.596E-03     165.789E-03     38.6245E-03     39.6494E-03
             623               1     155.306E-03     155.131E-03     36.9846E-03     36.8118E-03
             624               1     145.736E-03     143.531E-03     34.6876E-03     36.5285E-03
             625               1     132.647E-03     139.469E-03     34.6646E-03     33.1753E-03
             626               1     129.204E-03     115.413E-03     25.2786E-03     28.2754E-03
             627               1     102.207E-03     113.959E-03     16.4681E-03     21.8668E-03
             628               1     142.418E-03     154.960E-03     52.9427E-03     47.4405E-03
             629               1     150.554E-03     126.368E-03     50.5167E-03     47.4547E-03
             630               1     113.072E-03     126.813E-03     38.5209E-03     41.8473E-03
             631               1     113.773E-03     107.375E-03     40.2851E-03     38.6651E-03
             632               1     101.643E-03     103.275E-03     37.6180E-03     38.3972E-03
             633               1     94.6914E-03     94.6115E-03     36.9456E-03     37.2771E-03
             634               1     87.4919E-03     88.0473E-03     36.5488E-03     36.7884E-03
             635               1     81.0977E-03     81.4735E-03     36.1478E-03     36.7847E-03
             636               1     74.0832E-03     75.2185E-03     35.5908E-03     35.8821E-03
             637               1     67.5590E-03     68.0100E-03     34.3021E-03     34.9680E-03
             638               1     55.7927E-03     57.0928E-03     29.5531E-03     30.9164E-03
             639               1     77.5785E-03     80.2258E-03     41.7458E-03     40.4490E-03
             640               1     79.3603E-03     75.3960E-03     43.1595E-03     42.5822E-03
             641               1     69.9111E-03     72.2701E-03     40.3179E-03     41.2093E-03
             642               1     66.0547E-03     66.2162E-03     38.1087E-03     37.8638E-03
             643               1     5.64346E-15     2.82574E-15     737.356E-18     788.157E-18
             644               1     3.87083E-15     1.84780E-15    -733.893E-18    -791.621E-18
             645               1     3.14192E-15     2.21468E-15     1.79684E-15     1.25419E-15
             646               1     4.49420E-15     4.79696E-15    -730.429E-18    -795.084E-18
             647               1     2.73324E-15     2.71563E-15    -761.602E-18    -763.911E-18
             648               1     2.11243E-15     2.72126E-15    -776.611E-18    -748.902E-18
             649               1     3.25201E-15     3.47472E-15    -1.65713E-15    -1.39389E-15
             650               1     4.10744E-15     4.53621E-15     918.623E-18     606.891E-18
             651               1     3.14668E-15     3.70631E-15    -1.55091E-15    -1.50011E-15
             652               1     1.34670E-15     1.86873E-15    -584.954E-18    -940.559E-18
             653               1     3.61026E-15     3.27527E-15     1.29114E-15     1.75989E-15
             654               1     5.81559E-15     3.79939E-15     1.93076E-15     1.12026E-15
             655               1     3.50227E-15     3.79744E-15     1.15259E-15     1.89844E-15
             656               1     4.93045E-15     5.25163E-15     1.86380E-15     1.18723E-15
             657               1     329.075E-18     512.333E-18    -106.220E-18     106.220E-18
             658               1     4.35708E-15     3.62070E-15    -51.9553E-18     51.9553E-18
             659               1     4.19784E-15     3.79490E-15    -2.40834E-15    -2.16820E-15
             660               1     2.66736E-15     2.81474E-15    -1.46548E-15    -1.58555E-15
             661               1     3.10214E-15     2.03021E-15     582.645E-18     942.868E-18
             662               1     4.92152E-15     4.63729E-15     1.55091E-15     1.50011E-15
             663               1     4.61723E-15     4.27068E-15     767.375E-18     758.138E-18
             664               1     1.98366E-15     3.14429E-15     313.632E-18     1.21188E-15
             665               1     3.25995E-15     3.53853E-15     1.53821E-15     1.51281E-15
             666               1     2.59104E-15     2.69499E-15     1.49549E-15     1.55553E-15
             667               1     4.87283E-15     3.12914E-15     2.80320E-15     1.77333E-15
             668               1     155.433E-18     155.433E-18    -36.9460E-18     36.9460E-18
             669               1     4.13856E-15     4.32904E-15    -572.254E-18    -953.260E-18
             670               1     782.310E-18     560.321E-18    -244.767E-18     244.767E-18
             671               1     4.68497E-15     4.66233E-15     820.485E-18     705.028E-18
             672               1     385.499E-18     385.499E-18    -205.512E-18     205.512E-18
             673               1     4.15871E-15     4.32197E-15     860.894E-18     664.619E-18
             674               1     2.02860E-15     1.98041E-15    -15.0093E-18     15.0093E-18
             675               1     3.12538E-15     3.53992E-15    -1.51050E-15    -1.54052E-15
             676               1     2.65595E-15     2.21097E-15     810.094E-18     715.420E-18
             677               1     4.69920E-15     5.00814E-15    -1.21378E-15    -1.83725E-15
             678               1     559.885E-18     540.764E-18     125.847E-18    -125.847E-18
             679               1     1.92825E-15     2.09106E-15     9.23651E-18    -9.23651E-18
             680               1     4.35811E-15     4.60826E-15     2.14510E-15     2.43144E-15
             681               1     3.52681E-15     3.67786E-15    -1.39043E-15    -1.66060E-15
             682               1     3.24941E-15     2.54963E-15    -1.74719E-15    -1.30384E-15
             683               1     4.36328E-15     4.66543E-15    -2.00656E-15    -2.56998E-15
             684               1     3.27092E-15     2.81782E-15    -1.66060E-15    -1.39043E-15
             685               1     2.07604E-15     2.76932E-15     567.635E-18     957.878E-18
             686               1     3.15119E-15     3.69117E-15    -1.54630E-15    -1.50473E-15
             687               1     3.73496E-15     4.85425E-15    -235.531E-18     235.531E-18
             688               1     2.29139E-15     2.74676E-15    -744.284E-18    -781.230E-18
             689               1     2.61775E-15     3.17485E-15    -1.39967E-15    -1.65136E-15
             690               1     5.01195E-15     3.96629E-15    -2.40257E-15    -2.17397E-15
             691               1     5.84874E-15     5.68699E-15    -2.90902E-15    -3.19304E-15
             692               1     1.50979E-15     3.53660E-15     558.399E-18     967.114E-18
             693               1     1.55584E-15     2.71635E-15     76.2012E-18    -76.2012E-18
             694               1     1.02960E-15     1.13189E-15    -180.112E-18     180.112E-18
             695               1     2.35377E-15     2.49856E-15     750.056E-18     775.457E-18
             696               1     4.02112E-15     4.22379E-15     11.5456E-18    -11.5456E-18
             697               1     5.16000E-15     4.69521E-15    -1.88343E-15    -1.16760E-15
             698               1     4.49008E-15     3.99965E-15    -507.598E-18    -1.01792E-15
             699               1     3.19588E-15     3.78941E-15    -1.48857E-15    -1.56246E-15
             700               1     45.1594E-03     43.9426E-03    -16.0937E-03    -17.3435E-03
             701               1     43.4410E-03     43.3883E-03    -24.7627E-03    -24.8616E-03
             702               1     45.4414E-03     45.7863E-03    -26.1632E-03    -26.3245E-03
             703               1     52.7546E-03     52.8784E-03    -30.2099E-03    -30.1883E-03
             704               1     55.0205E-03     55.2711E-03    -31.4603E-03    -31.5027E-03
             705               1     59.0306E-03     59.1694E-03    -33.8067E-03    -33.7946E-03
             706               1     59.8199E-03     59.9694E-03    -34.3500E-03    -34.3588E-03
             707               1     61.8072E-03     61.9058E-03    -35.5775E-03    -35.5753E-03
             708               1     61.8856E-03     61.9499E-03    -35.6905E-03    -35.6893E-03
             709               1     62.8339E-03     62.8676E-03    -36.2718E-03    -36.2731E-03
             710               1     62.6486E-03     62.6363E-03    -36.1660E-03    -36.1627E-03
             711               1     63.0788E-03     63.0356E-03    -36.3820E-03    -36.3815E-03
             712               1     62.7019E-03     62.6223E-03    -36.0955E-03    -36.0959E-03
             713               1     62.7698E-03     62.6261E-03    -36.0358E-03    -36.0204E-03
             714               1     61.9873E-03     61.8711E-03    -35.4554E-03    -35.4769E-03
             715               1     61.5570E-03     61.2433E-03    -35.0613E-03    -34.9921E-03
             716               1     59.8449E-03     59.7358E-03    -33.9337E-03    -34.0012E-03
             717               1     58.5470E-03     57.8879E-03    -33.0800E-03    -32.8594E-03
             718               1     54.9205E-03     54.7914E-03    -31.0172E-03    -31.1233E-03
             719               1     26.0247E-03     27.4229E-03    -12.1480E-03    -12.4137E-03
             720               1     43.4224E-03     44.2359E-03    -24.8329E-03    -25.3999E-03
             721               1     51.0569E-03     51.2738E-03    -29.0105E-03    -29.0874E-03
             722               1     54.3601E-03     54.7301E-03    -30.8019E-03    -30.9325E-03
             723               1     58.6702E-03     58.8010E-03    -33.2538E-03    -33.2518E-03
             724               1     59.3007E-03     59.4799E-03    -33.7988E-03    -33.8270E-03
             725               1     61.2512E-03     61.3566E-03    -35.0559E-03    -35.0581E-03
             726               1     61.1282E-03     61.1996E-03    -35.1407E-03    -35.1374E-03
             727               1     62.0027E-03     62.0671E-03    -35.7296E-03    -35.7370E-03
             728               1     61.7828E-03     61.7851E-03    -35.6598E-03    -35.6480E-03
             729               1     62.2220E-03     62.2346E-03    -35.9222E-03    -35.9306E-03
             730               1     62.0111E-03     61.9591E-03    -35.7671E-03    -35.7544E-03
             731               1     62.2610E-03     62.1976E-03    -35.8405E-03    -35.8371E-03
             732               1     61.9479E-03     61.8756E-03    -35.5464E-03    -35.5507E-03
             733               1     62.0646E-03     61.8418E-03    -35.4591E-03    -35.3986E-03
             734               1     61.2944E-03     61.3018E-03    -34.8384E-03    -34.9120E-03
             735               1     61.0891E-03     60.5171E-03    -34.5088E-03    -34.2790E-03
             736               1     59.1490E-03     59.3159E-03    -33.2565E-03    -33.4272E-03
             737               1     57.8499E-03     56.7324E-03    -32.4123E-03    -31.8563E-03
             738               1     19.4830E-03     18.4856E-03    -11.2176E-03    -10.6516E-03
             739               1     38.6414E-03     38.2819E-03    -22.1391E-03    -21.9792E-03
             740               1     51.7082E-03     52.1471E-03    -29.2649E-03    -29.4972E-03
             741               1     58.0628E-03     58.0843E-03    -32.6160E-03    -32.6069E-03
             742               1     59.7762E-03     59.9857E-03    -33.8089E-03    -33.8796E-03
             743               1     61.8314E-03     61.8985E-03    -35.1149E-03    -35.1208E-03
             744               1     61.4052E-03     61.4739E-03    -35.1269E-03    -35.1329E-03
             745               1     61.9377E-03     61.9968E-03    -35.5565E-03    -35.5673E-03
             746               1     61.4711E-03     61.4764E-03    -35.4183E-03    -35.4059E-03
             747               1     61.6664E-03     61.7036E-03    -35.5841E-03    -35.5977E-03
             748               1     61.4354E-03     61.4024E-03    -35.4682E-03    -35.4504E-03
             749               1     61.6244E-03     61.6282E-03    -35.5497E-03    -35.5610E-03
             750               1     61.5618E-03     61.5089E-03    -35.4386E-03    -35.4235E-03
             751               1     61.8440E-03     61.7691E-03    -35.4832E-03    -35.4689E-03
             752               1     61.7405E-03     61.7395E-03    -35.2701E-03    -35.2913E-03
             753               1     62.0822E-03     61.8061E-03    -35.2473E-03    -35.1440E-03
             754               1     61.3350E-03     61.6061E-03    -34.6204E-03    -34.7827E-03
             755               1     60.9466E-03     60.4074E-03    -34.1419E-03    -33.8879E-03
             756               1     58.2721E-03     58.9727E-03    -32.5692E-03    -32.9071E-03
             757               1     21.8974E-03     21.3220E-03    -10.4757E-03    -10.2028E-03
             758               1     39.4987E-03     39.1049E-03    -21.2908E-03    -21.0605E-03
             759               1     52.2857E-03     51.8964E-03    -28.9706E-03    -28.8231E-03
             760               1     58.6326E-03     58.7537E-03    -32.8894E-03    -32.9493E-03
             761               1     62.1523E-03     62.1273E-03    -35.0326E-03    -35.0385E-03
             762               1     62.0995E-03     62.1242E-03    -35.3593E-03    -35.3662E-03
             763               1     62.3700E-03     62.3940E-03    -35.6357E-03    -35.6525E-03
             764               1     61.6915E-03     61.6745E-03    -35.4461E-03    -35.4338E-03
             765               1     61.4703E-03     61.5008E-03    -35.4005E-03    -35.4179E-03
             766               1     61.0995E-03     61.0690E-03    -35.2602E-03    -35.2422E-03
             767               1     61.0170E-03     61.0508E-03    -35.2278E-03    -35.2473E-03
             768               1     60.9931E-03     60.9541E-03    -35.1868E-03    -35.1641E-03
             769               1     61.1550E-03     61.1846E-03    -35.2129E-03    -35.2324E-03
             770               1     61.3744E-03     61.3451E-03    -35.2296E-03    -35.2067E-03
             771               1     61.7840E-03     61.7704E-03    -35.2985E-03    -35.3031E-03
             772               1     61.9333E-03     62.0235E-03    -35.2127E-03    -35.2346E-03
             773               1     62.2771E-03     62.1715E-03    -35.1227E-03    -35.0999E-03
             774               1     61.1448E-03     61.7711E-03    -34.2525E-03    -34.5370E-03
             775               1     58.9227E-03     59.2616E-03    -32.6843E-03    -32.8719E-03
             776               1     31.5854E-03     30.7663E-03    -10.2599E-03    -9.89195E-03
             777               1     44.2625E-03     43.4963E-03    -21.8595E-03    -21.5519E-03
             778               1     53.5659E-03     53.3619E-03    -28.8246E-03    -28.7321E-03
             779               1     60.6836E-03     60.4412E-03    -33.6907E-03    -33.6567E-03
             780               1     61.8823E-03     61.7815E-03    -35.0328E-03    -35.0056E-03
             781               1     62.3795E-03     62.3292E-03    -35.4560E-03    -35.4743E-03
             782               1     61.9101E-03     61.8345E-03    -35.4613E-03    -35.4409E-03
             783               1     61.3147E-03     61.3092E-03    -35.2081E-03    -35.2281E-03
             784               1     60.8962E-03     60.8452E-03    -35.0903E-03    -35.0730E-03
             785               1     60.4540E-03     60.4787E-03    -34.8817E-03    -34.9028E-03
             786               1     60.3818E-03     60.3493E-03    -34.8612E-03    -34.8409E-03
             787               1     60.2748E-03     60.3387E-03    -34.7786E-03    -34.8077E-03
             788               1     60.5457E-03     60.5224E-03    -34.8714E-03    -34.8395E-03
             789               1     60.7576E-03     60.8740E-03    -34.8882E-03    -34.9372E-03
             790               1     61.2840E-03     61.2725E-03    -35.0617E-03    -35.0090E-03
             791               1     61.6921E-03     61.8739E-03    -35.0793E-03    -35.1715E-03
             792               1     61.9749E-03     62.0887E-03    -35.0546E-03    -35.0242E-03
             793               1     61.9254E-03     62.1979E-03    -34.6080E-03    -34.7967E-03
             794               1     59.5834E-03     60.4288E-03    -32.7557E-03    -33.1959E-03
             795               1     43.2619E-03     42.6607E-03    -11.1949E-03    -10.6576E-03
             796               1     50.5884E-03     50.2305E-03    -22.2731E-03    -22.1361E-03
             797               1     59.6136E-03     59.1884E-03    -31.2228E-03    -31.2335E-03
             798               1     60.1819E-03     59.7937E-03    -33.4924E-03    -33.3546E-03
             799               1     61.0743E-03     60.9152E-03    -34.3669E-03    -34.3904E-03
             800               1     61.3395E-03     61.1394E-03    -34.9715E-03    -34.9171E-03
             801               1     60.5723E-03     60.5073E-03    -34.6449E-03    -34.6685E-03
             802               1     60.4558E-03     60.3513E-03    -34.7536E-03    -34.7306E-03
             803               1     59.7259E-03     59.7133E-03    -34.4013E-03    -34.4220E-03
             804               1     59.7096E-03     59.6625E-03    -34.4570E-03    -34.4405E-03
             805               1     59.3178E-03     59.3655E-03    -34.2471E-03    -34.2726E-03
             806               1     59.5540E-03     59.5441E-03    -34.3645E-03    -34.3405E-03
             807               1     59.4911E-03     59.6283E-03    -34.2736E-03    -34.3225E-03
             808               1     60.0232E-03     60.0195E-03    -34.4906E-03    -34.4366E-03
             809               1     60.1833E-03     60.4685E-03    -34.4400E-03    -34.5539E-03
             810               1     60.9559E-03     60.8929E-03    -34.7380E-03    -34.6014E-03
             811               1     61.1021E-03     61.6012E-03    -34.5239E-03    -34.7660E-03
             812               1     61.5204E-03     61.3387E-03    -34.4962E-03    -34.2274E-03
             813               1     61.6743E-03     61.9158E-03    -33.7479E-03    -33.9388E-03
             814               1     60.1548E-03     60.0597E-03    -11.7724E-03    -11.9210E-03
             815               1     65.3274E-03     64.6162E-03    -28.4250E-03    -28.5793E-03
             816               1     59.4020E-03     58.7140E-03    -31.4439E-03    -31.2308E-03
             817               1     58.6313E-03     58.3133E-03    -32.0600E-03    -32.1114E-03
             818               1     59.5389E-03     59.1491E-03    -33.5586E-03    -33.4561E-03
             819               1     58.6745E-03     58.5080E-03    -33.3092E-03    -33.3344E-03
             820               1     59.3136E-03     59.1199E-03    -33.9549E-03    -33.9212E-03
             821               1     58.4953E-03     58.4156E-03    -33.5894E-03    -33.6078E-03
             822               1     58.7951E-03     58.7069E-03    -33.8730E-03    -33.8592E-03
             823               1     58.2186E-03     58.2168E-03    -33.5892E-03    -33.6065E-03
             824               1     58.4999E-03     58.4858E-03    -33.7748E-03    -33.7614E-03
             825               1     58.2103E-03     58.3041E-03    -33.5937E-03    -33.6222E-03
             826               1     58.6440E-03     58.6812E-03    -33.7935E-03    -33.7655E-03
             827               1     58.5644E-03     58.8021E-03    -33.6589E-03    -33.7298E-03
             828               1     59.2277E-03     59.2546E-03    -33.9252E-03    -33.8417E-03
             829               1     59.1593E-03     59.6339E-03    -33.6920E-03    -33.8689E-03
             830               1     60.0936E-03     59.9249E-03    -34.0349E-03    -33.7650E-03
             831               1     59.9164E-03     60.6219E-03    -33.4542E-03    -33.7556E-03
             832               1     61.1827E-03     60.4131E-03    -33.7415E-03    -32.9750E-03
             833               1     87.5904E-03     86.4619E-03    -21.3596E-03    -21.9754E-03
             834               1     64.1942E-03     63.1486E-03    -29.7781E-03    -29.5070E-03
             835               1     55.8997E-03     55.3529E-03    -28.0883E-03    -28.2230E-03
             836               1     57.1141E-03     56.4817E-03    -31.1503E-03    -31.0291E-03
             837               1     55.6098E-03     55.2858E-03    -30.9933E-03    -31.0344E-03
             838               1     57.3117E-03     56.9793E-03    -32.5005E-03    -32.4608E-03
             839               1     56.5751E-03     56.3873E-03    -32.2969E-03    -32.3130E-03
             840               1     57.4672E-03     57.3024E-03    -32.9920E-03    -32.9800E-03
             841               1     56.8432E-03     56.7633E-03    -32.7272E-03    -32.7363E-03
             842               1     57.3136E-03     57.2638E-03    -33.0650E-03    -33.0590E-03
             843               1     56.8830E-03     56.9093E-03    -32.8406E-03    -32.8499E-03
             844               1     57.2837E-03     57.3319E-03    -33.0614E-03    -33.0530E-03
             845               1     57.0583E-03     57.2046E-03    -32.8847E-03    -32.9051E-03
             846               1     57.5409E-03     57.6669E-03    -33.0812E-03    -33.0581E-03
             847               1     57.3767E-03     57.6804E-03    -32.8555E-03    -32.9131E-03
             848               1     57.9853E-03     58.1274E-03    -33.0409E-03    -32.9596E-03
             849               1     57.6176E-03     58.1479E-03    -32.5393E-03    -32.6795E-03
             850               1     58.6312E-03     58.6296E-03    -32.7905E-03    -32.4941E-03
             851               1     57.9708E-03     58.8668E-03    -31.5647E-03    -31.8142E-03
             852               1     20.8237E-03     26.7303E-03    -11.0530E-03    -13.2771E-03
             853               1     41.6354E-03     44.0307E-03    -19.4009E-03    -20.0257E-03
             854               1     50.6119E-03     51.8392E-03    -23.8576E-03    -24.0856E-03
             855               1     57.8939E-03     58.6652E-03    -28.5445E-03    -28.6785E-03
             856               1     61.5356E-03     62.0229E-03    -31.5055E-03    -31.5652E-03
             857               1     65.2482E-03     65.5901E-03    -34.7486E-03    -34.7833E-03
             858               1     66.5011E-03     66.7328E-03    -36.4680E-03    -36.4803E-03
             859               1     68.5371E-03     68.7066E-03    -38.5039E-03    -38.5147E-03
             860               1     68.8342E-03     68.9187E-03    -39.3002E-03    -39.2929E-03
             861               1     70.0492E-03     70.0986E-03    -40.3592E-03    -40.3624E-03
             862               1     70.1109E-03     70.0709E-03    -40.4684E-03    -40.4520E-03
             863               1     70.9574E-03     70.8797E-03    -40.7409E-03    -40.7352E-03
             864               1     70.9985E-03     70.8256E-03    -40.2469E-03    -40.2254E-03
             865               1     71.5713E-03     71.3247E-03    -39.7939E-03    -39.7676E-03
             866               1     71.4320E-03     71.0894E-03    -38.6361E-03    -38.6097E-03
             867               1     71.4492E-03     70.9527E-03    -37.3676E-03    -37.3030E-03
             868               1     70.6544E-03     70.0310E-03    -35.3911E-03    -35.3454E-03
             869               1     69.4086E-03     68.5346E-03    -33.0977E-03    -32.9864E-03
             870               1     66.9629E-03     65.8717E-03    -30.0771E-03    -29.9949E-03
             871               1     33.3095E-03     31.1118E-03    -12.8628E-03    -13.4498E-03
             872               1     48.6761E-03     50.4926E-03    -20.7886E-03    -21.9974E-03
             873               1     57.5826E-03     58.7492E-03    -25.6150E-03    -26.1732E-03
             874               1     61.7563E-03     62.4889E-03    -28.8297E-03    -29.1097E-03
             875               1     65.0507E-03     65.5627E-03    -32.1869E-03    -32.3623E-03
             876               1     65.7870E-03     66.1093E-03    -34.0403E-03    -34.1155E-03
             877               1     67.2062E-03     67.4398E-03    -36.2429E-03    -36.3020E-03
             878               1     66.8706E-03     66.9764E-03    -37.1804E-03    -37.1795E-03
             879               1     67.6153E-03     67.7200E-03    -38.4207E-03    -38.4439E-03
             880               1     67.3203E-03     67.2913E-03    -38.7373E-03    -38.7031E-03
             881               1     67.9982E-03     68.0017E-03    -39.2523E-03    -39.2570E-03
             882               1     68.1188E-03     67.9853E-03    -39.0851E-03    -39.0324E-03
             883               1     68.9892E-03     68.8596E-03    -39.0129E-03    -38.9867E-03
             884               1     69.4642E-03     69.2419E-03    -38.3456E-03    -38.2827E-03
             885               1     70.4488E-03     70.1201E-03    -37.6844E-03    -37.5923E-03
             886               1     70.9169E-03     70.6127E-03    -36.3846E-03    -36.3175E-03
             887               1     71.5009E-03     70.9644E-03    -34.9953E-03    -34.8053E-03
             888               1     71.2588E-03     70.9011E-03    -32.8872E-03    -32.8202E-03
             889               1     70.2451E-03     69.7652E-03    -30.5140E-03    -30.2766E-03
             890               1     40.3565E-03     39.7308E-03    -11.6148E-03    -11.0425E-03
             891               1     54.0093E-03     52.6375E-03    -21.1332E-03    -21.1137E-03
             892               1     62.0248E-03     62.4927E-03    -26.1731E-03    -26.7500E-03
             893               1     66.5193E-03     66.8245E-03    -30.2593E-03    -30.5107E-03
             894               1     67.4875E-03     67.8130E-03    -32.4217E-03    -32.6224E-03
             895               1     68.5513E-03     68.7545E-03    -34.8784E-03    -34.9938E-03
             896               1     67.3840E-03     67.4996E-03    -35.8406E-03    -35.8820E-03
             897               1     67.4043E-03     67.5130E-03    -37.1664E-03    -37.2183E-03
             898               1     66.2792E-03     66.2569E-03    -37.5200E-03    -37.4943E-03
             899               1     66.3481E-03     66.3994E-03    -38.1232E-03    -38.1477E-03
             900               1     66.0508E-03     65.9497E-03    -38.1267E-03    -38.0696E-03
             901               1     66.6997E-03     66.6859E-03    -38.2681E-03    -38.2678E-03
             902               1     67.2987E-03     67.1648E-03    -37.9606E-03    -37.8876E-03
             903               1     68.6383E-03     68.5116E-03    -37.7192E-03    -37.6683E-03
             904               1     69.8024E-03     69.7225E-03    -36.9771E-03    -36.9194E-03
             905               1     71.4992E-03     71.2391E-03    -36.2674E-03    -36.1238E-03
             906               1     72.5516E-03     72.6743E-03    -34.8336E-03    -34.8621E-03
             907               1     73.5463E-03     73.4003E-03    -33.3716E-03    -33.1645E-03
             908               1     73.1547E-03     73.8905E-03    -30.8519E-03    -31.1838E-03
             909               1     50.2430E-03     48.8654E-03    -10.6706E-03    -10.7138E-03
             910               1     58.4023E-03     57.7123E-03    -19.6561E-03    -19.5212E-03
             911               1     65.9917E-03     65.0651E-03    -26.8157E-03    -26.7223E-03
             912               1     69.0411E-03     69.0385E-03    -30.3688E-03    -30.6254E-03
             913               1     70.9834E-03     70.8742E-03    -33.7706E-03    -33.8657E-03
             914               1     69.4983E-03     69.5218E-03    -34.9584E-03    -35.0456E-03
             915               1     69.1026E-03     69.1104E-03    -36.4925E-03    -36.5636E-03
             916               1     66.9904E-03     66.9288E-03    -36.7987E-03    -36.7906E-03
             917               1     66.2458E-03     66.2821E-03    -37.3846E-03    -37.4299E-03
             918               1     65.1281E-03     65.0266E-03    -37.4047E-03    -37.3561E-03
             919               1     65.1041E-03     65.1567E-03    -37.5823E-03    -37.6119E-03
             920               1     65.3375E-03     65.2438E-03    -37.4689E-03    -37.3984E-03
             921               1     66.4233E-03     66.4705E-03    -37.4323E-03    -37.4400E-03
             922               1     67.7874E-03     67.7907E-03    -37.1200E-03    -37.0524E-03
             923               1     69.8838E-03     69.8815E-03    -36.8582E-03    -36.8150E-03
             924               1     71.7067E-03     72.0174E-03    -36.0599E-03    -36.0911E-03
             925               1     74.0411E-03     74.0593E-03    -35.3163E-03    -35.2005E-03
             926               1     75.1765E-03     76.0283E-03    -33.4927E-03    -33.8091E-03
             927               1     75.8347E-03     76.2783E-03    -31.5671E-03    -31.5714E-03
             928               1     60.3182E-03     58.8031E-03    -9.90804E-03    -9.39399E-03
             929               1     64.8702E-03     63.5647E-03    -19.6004E-03    -19.3405E-03
             930               1     69.1088E-03     68.4775E-03    -25.9043E-03    -25.9001E-03
             931               1     72.8675E-03     72.0291E-03    -31.6733E-03    -31.5593E-03
             932               1     71.8038E-03     71.5637E-03    -33.7346E-03    -33.8126E-03
             933               1     71.7759E-03     71.4901E-03    -35.9856E-03    -36.0189E-03
             934               1     68.8255E-03     68.6340E-03    -36.3340E-03    -36.3279E-03
             935               1     67.4168E-03     67.3410E-03    -36.9232E-03    -36.9741E-03
             936               1     65.3258E-03     65.1662E-03    -36.8768E-03    -36.8353E-03
             937               1     64.4036E-03     64.4424E-03    -36.9616E-03    -37.0111E-03
             938               1     63.9045E-03     63.8063E-03    -36.8901E-03    -36.8299E-03
             939               1     64.2761E-03     64.4161E-03    -36.8668E-03    -36.9179E-03
             940               1     65.3685E-03     65.3837E-03    -36.8041E-03    -36.7326E-03
             941               1     67.1914E-03     67.4037E-03    -36.7490E-03    -36.7961E-03
             942               1     69.3646E-03     69.6478E-03    -36.5092E-03    -36.4791E-03
             943               1     72.3026E-03     72.5111E-03    -36.2917E-03    -36.3022E-03
             944               1     74.4675E-03     75.3384E-03    -35.2815E-03    -35.5016E-03
             945               1     77.1801E-03     77.4501E-03    -34.3117E-03    -34.2549E-03
             946               1     77.9369E-03     79.0787E-03    -31.5356E-03    -32.1043E-03
             947               1     69.7440E-03     68.8653E-03    -9.54902E-03    -9.18341E-03
             948               1     72.1743E-03     70.9249E-03    -18.7597E-03    -18.5297E-03
             949               1     75.1344E-03     73.8383E-03    -27.4467E-03    -27.1777E-03
             950               1     74.0540E-03     73.4100E-03    -31.2502E-03    -31.1989E-03
             951               1     74.8672E-03     74.0971E-03    -35.0948E-03    -35.0194E-03
             952               1     71.0454E-03     70.5963E-03    -35.7423E-03    -35.6822E-03
             953               1     69.2677E-03     68.9627E-03    -36.4799E-03    -36.5071E-03
             954               1     66.2624E-03     65.9584E-03    -36.4013E-03    -36.3454E-03
             955               1     64.4521E-03     64.3864E-03    -36.3365E-03    -36.3897E-03
             956               1     63.0812E-03     62.9200E-03    -36.2273E-03    -36.1736E-03
             957               1     62.5025E-03     62.6334E-03    -36.0831E-03    -36.1541E-03
             958               1     62.9652E-03     62.9572E-03    -36.1032E-03    -36.0400E-03
             959               1     64.0412E-03     64.3691E-03    -36.0513E-03    -36.1518E-03
             960               1     66.0959E-03     66.2953E-03    -36.1534E-03    -36.0815E-03
             961               1     68.7607E-03     69.2225E-03    -36.1580E-03    -36.2877E-03
             962               1     71.6447E-03     72.2395E-03    -36.0113E-03    -36.0093E-03
             963               1     75.4855E-03     75.8449E-03    -35.8021E-03    -35.8891E-03
             964               1     77.7808E-03     79.0423E-03    -34.2898E-03    -34.6846E-03
             965               1     80.8512E-03     81.1735E-03    -32.7354E-03    -32.5918E-03
             966               1     82.2458E-03     80.4102E-03    -9.03565E-03    -8.74863E-03
             967               1     81.3414E-03     80.0321E-03    -20.8702E-03    -20.4437E-03
             968               1     78.9135E-03     77.9314E-03    -27.1917E-03    -27.0755E-03
             969               1     79.5732E-03     78.3229E-03    -33.6429E-03    -33.4598E-03
             970               1     73.6410E-03     72.8447E-03    -34.7619E-03    -34.5756E-03
             971               1     71.4062E-03     70.7764E-03    -35.7467E-03    -35.7219E-03
             972               1     67.4832E-03     66.9406E-03    -35.7643E-03    -35.6572E-03
             973               1     64.8543E-03     64.5950E-03    -35.5361E-03    -35.5743E-03
             974               1     62.6788E-03     62.3809E-03    -35.4116E-03    -35.3501E-03
