      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            1893         5.41824     599.667E-03         3.73616        -3.87799
            1894         5.70855     836.960E-03         4.19024        -3.78536
            1895         6.02992         1.07425         4.64431        -3.69274
            1896         6.37766         1.31155         5.09838        -3.60012
            1897         6.74768         1.54884         5.55246        -3.50750
            1898         7.13653         1.78613         6.00653        -3.41488
            1899         5.72821        -2.23060        -2.15331        -4.81664
            1900         5.39225        -1.99295        -1.68972        -4.71693
            1901         5.09439        -1.75830        -1.23338        -4.61953
            1902         4.83506        -1.52274    -777.137E-03        -4.52273
            1903         4.62247        -1.28891    -322.987E-03        -4.42737
            1904         4.46056        -1.05427     131.510E-03        -4.33218
            1905         4.35629    -820.921E-03     585.336E-03        -4.23801
            1906         4.31251    -586.779E-03         1.03933        -4.14405
            1907         4.33173    -353.619E-03         1.49316        -4.05084
            1908         4.41255    -119.721E-03         1.94705        -3.95793
            1909         4.55192     113.430E-03         2.40088        -3.86560
            1910         4.74460     347.271E-03         2.85483        -3.77366
            1911         4.98423     580.545E-03         3.30852        -3.68229
            1912         5.26487     814.511E-03         3.76265        -3.59136
            1913         5.57946         1.04807         4.21592        -3.50114
            1914         5.92406         1.28241         4.67039        -3.41137
            1915         6.29160         1.51650         5.12296        -3.32261
            1916         6.68151         1.75164         5.57804        -3.23416
            1917         5.77093        -2.20717        -2.61435        -4.64728
            1918         5.39097        -1.97441        -2.13277        -4.54044
            1919         5.04997        -1.73953        -1.66644        -4.43838
            1920         4.74967        -1.50876        -1.20678        -4.33897
            1921         4.49124        -1.27642    -749.176E-03        -4.24037
            1922         4.28422        -1.04693    -294.074E-03        -4.14391
            1923         4.13240    -815.907E-03     160.646E-03        -4.04787
            1924         4.04369    -587.004E-03     614.487E-03        -3.95339
            1925         4.02038    -356.664E-03         1.06820        -3.85942
            1926         4.06437    -127.916E-03         1.52161        -3.76662
            1927         4.17285     102.148E-03         1.97497        -3.67447
            1928         4.34106     330.996E-03         2.42797        -3.58332
            1929         4.56255     561.107E-03         2.88116        -3.49299
            1930         4.82920     790.290E-03         3.33336        -3.40372
            1931         5.13528         1.02082         3.78646        -3.31538
            1932         5.47200         1.25072         4.23743        -3.22842
            1933         5.83724         1.48228         4.69064        -3.14230
            1934         6.22242         1.71351         5.14116        -3.05792
            1935         5.84143        -2.18682        -3.05740        -4.47129
            1936         5.42976        -1.95069        -2.57374        -4.36497
            1937         5.05178        -1.72180        -2.09920        -4.26019
            1938         4.70943        -1.49092        -1.63388        -4.15768
            1939         4.40985        -1.26488        -1.17382        -4.05820
            1940         4.15517        -1.03668    -716.366E-03        -3.95949
            1941         3.95624    -811.975E-03    -261.167E-03        -3.86321
            1942         3.81766    -585.182E-03     193.125E-03        -3.76760
            1943         3.74762    -360.940E-03     646.567E-03        -3.67374
            1944         3.74816    -134.803E-03         1.09957        -3.58071
            1945         3.81973     89.4262E-03         1.55211        -3.48903
            1946         3.95804     315.398E-03         2.00440        -3.39838
            1947         4.15601     539.890E-03         2.45589        -3.30901
            1948         4.40624     766.150E-03         2.90755        -3.22089
            1949         4.69883     991.293E-03         3.35753        -3.13422
            1950         5.02865         1.21850         3.80880        -3.04887
            1951         5.38608         1.44505         4.25783        -2.96523
            1952         5.77055         1.67437         4.71030        -2.88250
            1953         5.93652        -2.16010        -3.48182        -4.29571
            1954         5.50127        -1.92987        -2.99936        -4.18849
            1955         5.09154        -1.69901        -2.52382        -4.08259
            1956         4.71580        -1.47539        -2.05502        -3.97981
            1957         4.37452        -1.24935        -1.59234        -3.87814
            1958         4.07788        -1.02854        -1.13363        -3.77970
            1959         3.82946    -805.078E-03    -677.441E-03        -3.68208
            1960         3.64108    -585.300E-03    -222.984E-03        -3.58680
            1961         3.51883    -363.087E-03     230.327E-03        -3.49246
            1962         3.47066    -143.522E-03     682.922E-03        -3.39978
            1963         3.49832     78.2045E-03         1.13480        -3.30822
            1964         3.60004     297.914E-03         1.58608        -3.21806
            1965         3.76977     519.689E-03         2.03684        -3.12928
            1966         3.99793     739.864E-03         2.48654        -3.04190
            1967         4.27637     962.330E-03         2.93640        -2.95615
            1968         4.59407         1.18367         3.38473        -2.87194
            1969         4.94689         1.40794         3.83533        -2.78920
            1970         5.32626         1.63193         4.28650        -2.70773
            1971         6.05659        -2.13535        -3.89169        -4.12035
            1972         5.59830        -1.90273        -3.40973        -4.01178
            1973         5.16700        -1.67965        -2.93472        -3.90693
            1974         4.75973        -1.45469        -2.46584        -3.80244
            1975         4.38662        -1.23710        -2.00204        -3.70187
            1976         4.04827        -1.01650        -1.54269        -3.60213
            1977         3.75611    -800.992E-03        -1.08606        -3.50532
            1978         3.51612    -582.563E-03    -631.645E-03        -3.40950
            1979         3.34071    -367.593E-03    -178.343E-03        -3.31563
            1980         3.23798    -150.097E-03     273.733E-03        -3.22289
            1981         3.21514     64.8843E-03     725.286E-03        -3.13160
            1982         3.27321     282.136E-03         1.17582        -3.04167
            1983         3.40752     497.394E-03         1.62584        -2.95303
            1984         3.60990     715.002E-03         2.07501        -2.86608
            1985         3.86859     931.004E-03         2.52357        -2.78043
            1986         4.17507         1.14993         2.97270        -2.69665
            1987         4.51826         1.36795         3.42201        -2.61405
            1988         4.89578         1.59004         3.87637        -2.53263
            1989         6.19001        -2.10322        -4.28248        -3.94374
            1990         5.72115        -1.87899        -3.80439        -3.83765
            1991         5.26749        -1.65367        -3.33102        -3.73044
            1992         4.84063        -1.43827        -2.86320        -3.62838
            1993         4.43696        -1.21984        -2.40039        -3.52658
            1994         4.06673        -1.00826        -1.94101        -3.42843
            1995         3.73255    -793.362E-03        -1.48498        -3.33127
            1996         3.44601    -582.831E-03        -1.03043        -3.23628
            1997         3.21634    -369.466E-03    -577.690E-03        -3.14239
            1998         3.05666    -159.074E-03    -125.491E-03        -3.04994
            1999         2.97705     53.7198E-03     325.412E-03        -2.95873
            2000         2.98353     264.252E-03     776.117E-03        -2.86867
            2001         3.07546     477.073E-03         1.22543        -2.78014
            2002         3.24481     687.996E-03         1.67482        -2.69267
            2003         3.48100     901.587E-03         2.12311        -2.60709
            2004         3.77091         1.11365         2.57233        -2.52243
            2005         4.10627         1.32950         3.02352        -2.43971
            2006         4.47639         1.54493         3.47753        -2.35756
            2007         6.34094        -2.07424        -4.65668        -3.77099
            2008         5.85646        -1.84688        -4.18151        -3.66089
            2009         5.39442        -1.63262        -3.71156        -3.55789
            2010         4.94682        -1.41542        -3.24621        -3.45395
            2011         4.52425        -1.20744        -2.78479        -3.35497
            2012         4.12493    -995.760E-03        -2.32737        -3.25682
            2013         3.75739    -789.459E-03        -1.87152        -3.16104
            2014         3.42776    -580.096E-03        -1.41801        -3.06631
            2015         3.14794    -374.106E-03    -965.024E-03        -2.97292
            2016         2.93072    -165.663E-03    -513.482E-03        -2.88063
            2017         2.79026     40.3844E-03    -61.9709E-03        -2.78928
            2018         2.73827     248.576E-03     388.091E-03        -2.69920
            2019         2.77880     454.808E-03     838.558E-03        -2.60993
            2020         2.90837     663.309E-03         1.28715        -2.52227
            2021         3.11532     870.038E-03         1.73718        -2.43525
            2022         3.38648         1.07984         2.18593        -2.35030
            2023         3.70847         1.28820         2.63823        -2.26563
            2024         4.07436         1.50158         3.09520        -2.18298
            2025         6.49451        -2.03475        -5.01259        -3.59339
            2026         6.01001        -1.82029        -4.54192        -3.48966
            2027         5.53362        -1.60303        -4.07523        -3.38287
            2028         5.07872        -1.39864        -3.61319        -3.28361
            2029         4.63868        -1.18998        -3.15546        -3.18501
            2030         4.21925    -987.735E-03        -2.69898        -3.08900
            2031         3.82314    -782.295E-03        -2.24511        -2.99397
            2032         3.45789    -580.492E-03        -1.79154        -2.90007
            2033         3.13298    -376.308E-03        -1.33945        -2.80710
            2034         2.86147    -174.500E-03    -887.269E-03        -2.71483
            2035         2.65971     29.2265E-03    -436.302E-03        -2.62352
            2036         2.54334     231.131E-03     15.1398E-03        -2.53277
            2037         2.52477     434.853E-03     464.884E-03        -2.44320
            2038         2.60505     636.935E-03     915.989E-03        -2.35405
            2039         2.77614     841.238E-03         1.36460        -2.26653
            2040         3.02300         1.04388         1.81670        -2.17908
            2041         3.32967         1.25010         2.26705        -2.09391
            2042         3.68399         1.45472         2.72441        -2.00827
            2043         6.66000        -2.00145        -5.35065        -3.42351
            2044         6.16347        -1.78148        -4.88320        -3.31196
            2045         5.69021        -1.58141        -4.42205        -3.21295
            2046         5.22707        -1.37599        -3.96574        -3.11478
            2047         4.77714        -1.17775        -3.50974        -3.01923
            2048         4.34138    -976.360E-03        -3.05633        -2.92458
            2049         3.92342    -778.522E-03        -2.60272        -2.83073
            2050         3.52900    -578.589E-03        -2.15047        -2.73762
            2051         3.16599    -380.773E-03        -1.69795        -2.64490
            2052         2.84662    -181.400E-03        -1.24632        -2.55285
            2053         2.58615     16.4780E-03    -794.256E-03        -2.46111
            2054         2.40453     215.685E-03    -343.273E-03        -2.37011
            2055         2.31911     413.628E-03     108.679E-03        -2.27933
            2056         2.34138     612.996E-03     558.690E-03        -2.18956
            2057         2.46767     811.077E-03         1.01114        -2.09980
            2058         2.68356         1.01122         1.46028        -2.01159
            2059         2.97138         1.20979         1.91522        -1.92287
            2060         3.31207         1.41239         2.36673        -1.83673
            2061         6.81243        -1.94838        -5.66746        -3.23928
            2062         6.33084        -1.75414        -5.20894        -3.14158
            2063         5.85709        -1.55338        -4.75583        -3.04543
            2064         5.39063        -1.35917        -4.30144        -2.95113
            2065         4.93288        -1.16244        -3.84919        -2.85759
            2066         4.48479    -968.353E-03        -3.39617        -2.76436
            2067         4.05003    -772.849E-03        -2.94414        -2.67161
            2068         3.63242    -578.775E-03        -2.49169        -2.57894
            2069         3.23903    -383.739E-03        -2.03976        -2.48665
            2070         2.87914    -189.632E-03        -1.58751        -2.39443
            2071         2.56744     5.22652E-03        -1.13573        -2.30258
            2072         2.32260     199.362E-03    -683.447E-03        -2.21080
            2073         2.16825     394.208E-03    -232.000E-03        -2.11945
            2074         2.12320     588.368E-03     220.576E-03        -2.02809
            2075         2.19499     783.413E-03     671.359E-03        -1.93740
            2076         2.37288     977.643E-03         1.12491        -1.84645
            2077         2.63492         1.17341         1.57474        -1.75673
            2078         2.96194         1.36783         2.03130        -1.66613
            2079         6.98757        -1.91208        -5.97879        -3.06989
            2080         6.50955        -1.72152        -5.52667        -2.97767
            2081         6.03496        -1.53096        -5.07456        -2.88544
            2082         5.56469        -1.34040        -4.62245        -2.79322
            2083         5.09993        -1.14984        -4.17034        -2.70100
            2084         4.64232    -959.274E-03        -3.71823        -2.60878
            2085         4.19422    -768.712E-03        -3.26611        -2.51656
            2086         3.75902    -578.149E-03        -2.81400        -2.42433
            2087         3.34178    -387.587E-03        -2.36189        -2.33211
            2088         2.95011    -197.025E-03        -1.90978        -2.23989
            2089         2.59563    -6.46297E-03        -1.45766        -2.14767
            2090         2.29562     184.099E-03        -1.00555        -2.05545
            2091         2.07387     374.661E-03    -553.440E-03        -1.96322
            2092         1.95714     565.224E-03    -101.328E-03        -1.87100
            2093         1.96426     755.786E-03     350.784E-03        -1.77878
            2094         2.09397     946.348E-03     802.896E-03        -1.68656
            2095         2.32584         1.13691         1.25501        -1.59434
            2096         2.63302         1.32747         1.70712        -1.50212
            2097         7.20777        -1.88222        -6.31080        -2.92969
            2098         6.71097        -1.69196        -5.84628        -2.82760
            2099         6.22764        -1.50695        -5.39141        -2.72862
            2100         5.74706        -1.31928        -4.93631        -2.63080
            2101         5.27445        -1.13434        -4.48413        -2.53489
            2102         4.80626    -947.785E-03        -4.03136        -2.43926
            2103         4.34683    -763.146E-03        -3.57960        -2.34499
            2104         3.89636    -577.201E-03        -3.12754        -2.25100
            2105         3.45992    -392.690E-03        -2.67579        -2.15801
            2106         3.04211    -207.056E-03        -2.22389        -2.06539
            2107         2.65256    -22.5188E-03        -1.77217        -1.97357
            2108         2.30484     163.031E-03        -1.32018        -1.88223
            2109         2.02131     347.715E-03    -868.719E-03        -1.79168
            2110         1.83128     533.402E-03    -416.437E-03        -1.70166
            2111         1.76574     718.370E-03     34.3791E-03        -1.61264
            2112         1.83804     904.474E-03     487.317E-03        -1.52408
            2113         2.03251         1.08989     937.086E-03        -1.43704
            2114         2.32157         1.27689         1.39151        -1.35015
            2115         7.45800        -1.84078        -6.66430        -2.79651
            2116         6.93658        -1.66250        -6.17700        -2.68272
            2117         6.43537        -1.47693        -5.70871        -2.57746
            2118         5.94705        -1.29770        -5.24928        -2.47558
            2119         5.46355        -1.11485        -4.79225        -2.37524
            2120         4.98893    -936.249E-03        -4.33875        -2.27773
            2121         4.51934    -754.936E-03        -3.88564        -2.18090
            2122         4.05908    -576.723E-03        -3.43387        -2.08615
            2123         3.60818    -396.250E-03        -2.98219        -1.99211
            2124         3.17215    -218.099E-03        -2.53107        -1.89964
            2125         2.75616    -37.9879E-03        -2.07990        -1.80804
            2126         2.37182     140.317E-03        -1.62941        -1.71781
            2127         2.03564     320.456E-03        -1.17845        -1.62861
            2128         1.77630     499.115E-03    -729.124E-03        -1.54094
            2129         1.62927     679.713E-03    -278.126E-03        -1.45436
            2130         1.62574     859.016E-03     169.569E-03        -1.36981
            2131         1.76728         1.04070     621.369E-03        -1.28613
            2132         2.02145         1.22096         1.06916        -1.20516
            2133         7.69292        -1.80776        -6.99147        -2.65186
            2134         7.16614        -1.62394        -6.50095        -2.54048
            2135         6.65361        -1.44969        -6.02188        -2.43020
            2136         6.15372        -1.26998        -5.55455        -2.32430
            2137         5.66520        -1.09723        -5.09434        -2.22222
            2138         5.18211    -920.333E-03        -4.63744        -2.12164
            2139         4.70765    -748.489E-03        -4.18380        -2.02425
            2140         4.23886    -573.222E-03        -3.73128        -1.92793
            2141         3.77939    -401.654E-03        -3.28010        -1.83395
            2142         3.32999    -227.202E-03        -2.82942        -1.74114
            2143         2.89630    -55.5468E-03        -2.37957        -1.65019
            2144         2.48477     118.666E-03        -1.92989        -1.56062
            2145         2.10922     290.631E-03        -1.48155        -1.47286
            2146         1.79043     465.131E-03        -1.03266        -1.38669
            2147         1.56442     637.719E-03    -586.355E-03        -1.30266
            2148         1.47279     813.188E-03    -137.616E-03        -1.22020
            2149         1.53927     986.959E-03     308.065E-03        -1.14033
            2150         1.74914         1.16442     759.589E-03        -1.06143
            2151         7.91164        -1.76545        -7.29246        -2.50941
            2152         7.38518        -1.59180        -6.80212        -2.39546
            2153         6.86847        -1.41434        -6.32107        -2.28464
            2154         6.36435        -1.24648        -5.84894        -2.17739
            2155         5.86894        -1.07349        -5.38486        -2.07254
            2156         5.38341    -907.799E-03        -4.92634        -1.97183
            2157         4.90328    -737.589E-03        -4.47117        -1.87263
            2158         4.43090    -572.635E-03        -4.01857        -1.77654
            2159         3.96466    -403.900E-03        -3.56745        -1.68188
            2160         3.50749    -238.994E-03        -3.11751        -1.58950
            2161         3.06130    -70.8790E-03        -2.66841        -1.49870
            2162         2.63185     94.2558E-03        -2.22036        -1.40988
            2163         2.22751     262.367E-03        -1.77282        -1.32290
            2164         1.86457     427.976E-03        -1.32696        -1.23800
            2165         1.57031     596.772E-03    -880.513E-03        -1.15518
            2166         1.38854     763.422E-03    -436.162E-03        -1.07470
            2167         1.36546     933.939E-03     11.7798E-03    -996.036E-03
            2168         1.50816         1.10282     461.586E-03    -919.381E-03
            2169         8.11893        -1.72802        -7.57181        -2.36613
            2170         7.59061        -1.55061        -7.08126        -2.25136
            2171         7.07540        -1.38521        -6.59994        -2.14087
            2172         6.56862        -1.21518        -6.12711        -2.03190
            2173         6.07298        -1.05494        -5.66143        -1.92780
            2174         5.58409    -889.402E-03        -5.20179        -1.82549
            2175         5.10320    -730.907E-03        -4.74615        -1.72699
            2176         4.62751    -567.799E-03        -4.29348        -1.63019
            2177         4.15839    -409.609E-03        -3.84254        -1.53602
            2178         3.69578    -247.622E-03        -3.39318        -1.44355
            2179         3.24197    -89.2853E-03        -2.94473        -1.35312
            2180         2.80037     72.3559E-03        -2.49752        -1.26461
            2181         2.37670     231.014E-03        -2.05125        -1.17801
            2182         1.98231     392.968E-03        -1.60593        -1.09368
            2183         1.63620     552.313E-03        -1.16157        -1.01137
            2184         1.37575     715.532E-03    -716.278E-03    -931.480E-03
            2185         1.25302     876.688E-03    -270.254E-03    -853.492E-03
            2186         1.31320         1.04280     182.420E-03    -777.037E-03
            2187         8.30606        -1.68075        -7.82482        -2.22217
            2188         7.78393        -1.51554        -7.33766        -2.10984
            2189         7.26847        -1.34676        -6.85779        -1.99690
            2190         6.76545        -1.19066        -6.38592        -1.89038
            2191         6.26946        -1.02910        -5.92121        -1.78502
            2192         5.78229    -876.685E-03        -5.46162        -1.68434
            2193         5.30070    -718.992E-03        -5.00666        -1.58550
            2194         4.82486    -567.360E-03        -4.55397        -1.48955
            2195         4.35393    -411.437E-03        -4.10370        -1.39539
            2196         3.88845    -259.757E-03        -3.65434        -1.30323
            2197         3.42996    -104.545E-03        -3.20664        -1.21292
            2198         2.98003     47.3625E-03        -2.75939        -1.12432
            2199         2.54408     202.523E-03        -2.31391        -1.03786
            2200         2.12734     354.806E-03        -1.86851    -953.068E-03
            2201         1.74600     510.684E-03        -1.42455    -870.852E-03
            2202         1.42278     663.984E-03    -979.301E-03    -790.182E-03
            2203         1.21057     822.013E-03    -531.682E-03    -712.098E-03
            2204         1.16919     978.495E-03    -79.4985E-03    -635.008E-03
            2205         8.47851        -1.63909        -8.05363        -2.08269
            2206         7.95757        -1.46937        -7.56969        -1.96563
            2207         7.44995        -1.31595        -7.09361        -1.85763
            2208         6.94872        -1.15721        -6.62466        -1.74914
            2209         6.45776        -1.01041        -6.16191        -1.64701
            2210         5.97275    -857.829E-03        -5.70489        -1.54662
            2211         5.49311    -712.496E-03        -5.25034        -1.44933
            2212         5.01795    -562.531E-03        -4.79901        -1.35386
            2213         4.54666    -417.286E-03        -4.34854        -1.26023
            2214         4.08004    -268.408E-03        -3.89997        -1.16832
            2215         3.61805    -122.975E-03        -3.45158        -1.07782
            2216         3.16378     25.5503E-03        -3.00506    -989.179E-03
            2217         2.71786     171.193E-03        -2.55815    -901.837E-03
            2218         2.28850     319.959E-03        -2.11371    -816.766E-03
            2219         1.88010     466.018E-03        -1.66750    -732.852E-03
            2220         1.51672     616.027E-03        -1.22317    -651.762E-03
            2221         1.22829     763.552E-03    -774.078E-03    -571.383E-03
            2222         1.08942     917.116E-03    -319.350E-03    -493.700E-03
            2223         8.62838        -1.58400        -8.25753        -1.93728
            2224         8.11762        -1.43147        -7.77845        -1.82823
            2225         7.61246        -1.27379        -7.30639        -1.71574
            2226         7.12043        -1.13246        -6.84223        -1.61308
            2227         6.63466    -984.732E-03        -6.38460        -1.51193
            2228         6.15372    -845.407E-03        -5.92906        -1.41414
            2229         5.67709    -701.336E-03        -5.47723        -1.31810
            2230         5.20320    -562.230E-03        -5.02593        -1.22360
            2231         4.73286    -419.599E-03        -4.57663        -1.13064
            2232         4.26522    -280.330E-03        -4.12730        -1.03872
            2233         3.80227    -138.264E-03        -3.67952    -948.283E-03
            2234         3.34340     1.16382E-03        -3.23123    -858.765E-03
            2235         2.89341     143.150E-03        -2.78513    -770.972E-03
            2236         2.45173     282.719E-03        -2.33736    -683.979E-03
            2237         2.03057     425.225E-03        -1.89295    -599.281E-03
            2238         1.63402     565.223E-03        -1.44406    -515.006E-03
            2239         1.29902     709.633E-03    -997.828E-03    -433.834E-03
            2240         1.06927     851.435E-03    -542.447E-03    -352.352E-03
            2241         8.76223        -1.53804        -8.43597        -1.80152
            2242         8.25278        -1.37783        -7.96108        -1.68262
            2243         7.76253        -1.24265        -7.49768        -1.58036
            2244         7.27926        -1.09993        -7.04188        -1.47975
            2245         6.79948    -966.419E-03        -6.58691        -1.38258
            2246         6.32375    -828.373E-03        -6.13574        -1.28700
            2247         5.84955    -695.053E-03        -5.68437        -1.19250
            2248         5.37813    -558.659E-03        -5.23487        -1.09926
            2249         4.90824    -425.203E-03        -4.78506        -1.00662
            2250         4.44132    -289.464E-03        -4.33638    -915.073E-03
            2251         3.97663    -155.865E-03        -3.88719    -824.044E-03
            2252         3.51691    -20.3579E-03        -3.43937    -734.147E-03
            2253         3.06116     113.308E-03        -2.99035    -644.722E-03
            2254         2.61594     248.918E-03        -2.54385    -556.753E-03
            2255         2.17997     382.643E-03        -2.09425    -469.022E-03
            2256         1.77084     518.991E-03        -1.64908    -383.478E-03
            2257         1.39519     653.034E-03        -1.19648    -297.533E-03
            2258         1.11082     791.947E-03    -748.650E-03    -215.075E-03
            2259         8.86371        -1.46697        -8.58502        -1.64647
            2260         8.37904        -1.33955        -8.12543        -1.54636
            2261         7.90205        -1.20339        -7.67434        -1.44874
            2262         7.42572        -1.07551        -7.22167        -1.35353
            2263         6.95270    -944.117E-03        -6.77215        -1.25960
            2264         6.47986    -816.176E-03        -6.32161        -1.16608
            2265         6.00902    -686.191E-03        -5.87242        -1.07339
            2266         5.53887    -558.149E-03        -5.42268    -980.859E-03
            2267         5.07058    -428.695E-03        -4.97361    -888.953E-03
            2268         4.60366    -300.554E-03        -4.52414    -797.211E-03
            2269         4.13949    -171.317E-03        -4.07523    -706.041E-03
            2270         3.67776    -43.1265E-03        -3.62571    -615.054E-03
            2271         3.22142     86.0606E-03        -3.17723    -524.723E-03
            2272         2.77000     214.250E-03        -2.72731    -434.497E-03
            2273         2.33117     343.601E-03        -2.27972    -345.231E-03
            2274         1.90568     471.780E-03        -1.82855    -255.766E-03
            2275         1.51694     601.845E-03        -1.38226    -168.014E-03
            2276         1.18292     730.052E-03    -927.385E-03    -79.3000E-03
            2277         8.97635        -1.41804        -8.73394        -1.51074
            2278         8.50444        -1.29498        -8.28461        -1.41908
            2279         8.03287        -1.17192        -7.83527        -1.32743
            2280         7.56170        -1.04885        -7.38594        -1.23577
            2281         7.09102    -925.788E-03        -6.93661        -1.14412
            2282         6.62094    -802.725E-03        -6.48728        -1.05246
            2283         6.15157    -679.662E-03        -6.03794    -960.807E-03
            2284         5.68312    -556.598E-03        -5.58861    -869.152E-03
            2285         5.21581    -433.535E-03        -5.13928    -777.497E-03
            2286         4.74999    -310.471E-03        -4.68995    -685.842E-03
            2287         4.28614    -187.408E-03        -4.24061    -594.187E-03
            2288         3.82498    -64.3446E-03        -3.79128    -502.532E-03
            2289         3.36762     58.7188E-03        -3.34195    -410.877E-03
            2290         2.91585     181.782E-03        -2.89262    -319.223E-03
            2291         2.47272     304.846E-03        -2.44328    -227.568E-03
            2292         2.04387     427.909E-03        -1.99395    -135.913E-03
            2293         1.64054     550.972E-03        -1.54462    -44.2580E-03
            2294         1.28694     674.036E-03        -1.09529     47.3969E-03
            2295         9.11883        -1.37551        -8.90264        -1.41568
            2296         8.63466        -1.25368        -8.44170        -1.31278
            2297         8.16148        -1.13720        -7.99056        -1.21144
            2298         7.68882        -1.01953        -7.53910        -1.11380
            2299         7.21950    -902.643E-03        -7.09032        -1.01675
            2300         6.75052    -786.538E-03        -6.64088    -921.673E-03
            2301         6.28331    -670.073E-03        -6.19247    -827.224E-03
            2302         5.81642    -554.414E-03        -5.74324    -733.831E-03
            2303         5.35139    -438.270E-03        -5.29474    -641.109E-03
            2304         4.88693    -322.659E-03        -4.84526    -548.968E-03
            2305         4.42522    -206.648E-03        -4.39665    -457.554E-03
            2306         3.96491    -90.9706E-03        -3.94689    -366.540E-03
            2307         3.50936     25.0656E-03        -3.49836    -276.462E-03
            2308         3.05746     140.919E-03        -3.04850    -186.783E-03
            2309         2.61477     257.124E-03        -2.60023    -98.4451E-03
            2310         2.18281     373.466E-03        -2.15059    -10.6465E-03
            2311         1.77349     489.955E-03        -1.70281     75.2008E-03
            2312         1.40136     607.563E-03        -1.25256     160.511E-03
            2313         9.27342        -1.31823        -9.08254        -1.32891
            2314         8.76976        -1.21056        -8.60129        -1.20871
            2315         8.28570        -1.09712        -8.13827        -1.10356
            2316         7.81098    -986.798E-03        -7.68383    -998.150E-03
            2317         7.34004    -877.373E-03        -7.23179    -898.652E-03
            2318         6.87303    -767.779E-03        -6.78301    -799.897E-03
            2319         6.40690    -659.729E-03        -6.33384    -703.961E-03
            2320         5.94321    -550.803E-03        -5.88619    -609.146E-03
            2321         5.47957    -442.970E-03        -5.43723    -515.697E-03
            2322         5.01859    -334.363E-03        -4.98950    -423.447E-03
            2323         4.55790    -226.465E-03        -4.54015    -332.023E-03
            2324         4.10136    -117.942E-03        -4.09252    -242.019E-03
            2325         3.64630    -9.89150E-03        -3.64309    -152.739E-03
            2326         3.19840     98.7401E-03        -3.19621    -65.4385E-03
            2327         2.75554     207.167E-03        -2.74767     20.9798E-03
            2328         2.32587     316.140E-03        -2.30192     104.493E-03
            2329         1.91249     425.746E-03        -1.85512     186.852E-03
            2330         1.53007     535.272E-03        -1.40860     265.379E-03
            2331         9.39617        -1.26887        -9.22955        -1.22208
            2332         8.89246        -1.16001        -8.74613        -1.11145
            2333         8.40031        -1.05517        -8.27421    -994.687E-03
            2334         7.92223    -952.067E-03        -7.81424    -890.481E-03
            2335         7.45139    -849.213E-03        -7.36101    -785.806E-03
            2336         6.98459    -748.882E-03        -6.91026    -686.945E-03
            2337         6.52159    -647.374E-03        -6.46257    -589.271E-03
            2338         6.05908    -547.529E-03        -6.01403    -494.066E-03
            2339         5.59933    -446.572E-03        -5.56712    -400.315E-03
            2340         5.13944    -346.660E-03        -5.11848    -307.822E-03
            2341         4.68308    -245.902E-03        -4.67158    -216.939E-03
            2342         4.22713    -145.864E-03        -4.22271    -126.987E-03
            2343         3.77703    -45.1217E-03        -3.77656    -39.1316E-03
            2344         3.32929     55.0845E-03        -3.32849     47.7243E-03
            2345         2.89135     156.026E-03        -2.88414     131.501E-03
            2346         2.46140     256.776E-03        -2.43860     214.011E-03
            2347         2.04724     358.380E-03        -1.99433     292.255E-03
            2348         1.65935     461.130E-03        -1.55069     369.006E-03
            2349         9.48793        -1.21540        -9.34241        -1.12381
            2350         8.98617        -1.10920        -8.86104        -1.00145
            2351         8.49776        -1.01193        -8.38981    -893.885E-03
            2352         8.01819    -914.397E-03        -7.92737    -782.346E-03
            2353         7.54846    -821.942E-03        -7.47262    -680.855E-03
            2354         7.08447    -727.751E-03        -7.02308    -580.004E-03
            2355         6.62252    -636.024E-03        -6.57418    -483.095E-03
            2356         6.16383    -542.845E-03        -6.12763    -387.641E-03
            2357         5.70510    -451.007E-03        -5.67965    -293.893E-03
            2358         5.24943    -358.138E-03        -5.23332    -201.750E-03
            2359         4.79370    -266.137E-03        -4.78503    -110.643E-03
            2360         4.34259    -173.371E-03        -4.33907    -21.4500E-03
            2361         3.89246    -81.2983E-03        -3.89104     66.7902E-03
            2362         3.45012     11.4953E-03        -3.44673     152.337E-03
            2363         3.01168     103.645E-03        -3.00056     236.777E-03
            2364         2.58534     196.821E-03        -2.55824     317.237E-03
            2365         2.17119     289.545E-03        -2.11496     396.443E-03
            2366         1.77284     384.337E-03        -1.66532     471.106E-03
            2367         9.55171        -1.15502        -9.42746        -1.01198
            2368         9.05542        -1.06029        -8.94777    -902.079E-03
            2369         8.56894    -964.063E-03        -8.47826    -785.113E-03
            2370         8.09574    -879.761E-03        -8.01884    -682.180E-03
            2371         7.62984    -792.255E-03        -7.56649    -578.903E-03
            2372         7.16776    -708.713E-03        -7.11640    -480.972E-03
            2373         6.70963    -623.267E-03        -6.66957    -384.210E-03
            2374         6.25195    -539.473E-03        -6.22190    -289.529E-03
            2375         5.79708    -454.513E-03        -5.77590    -196.271E-03
            2376         5.34208    -370.470E-03        -5.32820    -104.063E-03
            2377         4.89064    -285.651E-03        -4.88228    -13.4419E-03
            2378         4.43957    -201.517E-03        -4.43434     76.3745E-03
            2379         3.99438    -116.764E-03        -3.98930     164.137E-03
            2380         3.55109    -32.7043E-03        -3.54206     251.065E-03
