      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            1470         11.3086        -2.18063         9.69694        -5.39433
            1471         1.31360    -803.435E-03     726.222E-03    -743.400E-03
            1472         1.57553    -891.414E-03     952.308E-03    -883.624E-03
            1473         1.72573    -980.309E-03         1.05918    -946.188E-03
            1474         1.95600        -1.05866         1.25464        -1.06351
            1475         2.16785        -1.13675         1.43415        -1.16215
            1476         2.37720        -1.20989         1.61026        -1.26266
            1477         2.58054        -1.27910         1.78575        -1.35432
            1478         2.83101        -1.34801         2.00649        -1.47359
            1479         3.02084        -1.41324         2.17096        -1.55407
            1480         3.16302        -1.47683         2.29095        -1.60476
            1481         3.54546        -1.54528         2.63592        -1.79841
            1482         3.88854        -1.60772         2.94267        -1.96893
            1483         4.13563        -1.67032         3.15945        -2.08119
            1484         4.45154        -1.72407         3.44251        -2.23449
            1485         4.75119        -1.77696         3.71239        -2.37369
            1486         5.04891        -1.82489         3.98000        -2.51414
            1487         5.34599        -1.86951         4.24974        -2.65033
            1488         5.66852        -1.91212         4.54243        -2.80040
            1489         5.95976        -1.95182         4.80811        -2.93108
            1490         6.21882        -1.98899         5.04583        -3.04256
            1491         6.63302        -2.03157         5.41956        -3.24007
            1492         7.02277        -2.06901         5.77121        -3.42515
            1493         7.34377        -2.10589         6.06173        -3.57094
            1494         7.71410        -2.13554         6.39693        -3.74515
            1495         8.07122        -2.16392         6.72165        -3.90916
            1496         8.42671        -2.18712         7.04448        -4.07447
            1497         8.79090        -2.20781         7.37660        -4.24161
            1498         9.14928        -2.22454         7.70339        -4.40663
            1499         9.51229        -2.23823         8.03547        -4.57222
            1500         9.87837        -2.24935         8.37023        -4.73940
            1501         10.2336        -2.25723         8.69657        -4.89916
            1502         10.6258        -2.26707         9.05322        -5.08011
            1503         11.0087        -2.27207         9.40213        -5.25637
            1504         11.3786        -2.27720         9.73925        -5.42531
            1505         1.31845    -798.902E-03     756.388E-03    -726.607E-03
            1506         1.56579    -896.175E-03     969.286E-03    -842.052E-03
            1507         1.72792    -977.966E-03         1.07668    -932.757E-03
            1508         1.95996        -1.05972         1.28004        -1.03921
            1509         2.16561        -1.13590         1.44785        -1.14163
            1510         2.39025        -1.20953         1.64263        -1.24585
            1511         2.59862        -1.28017         1.81653        -1.34692
            1512         2.85114        -1.34616         2.04752        -1.45757
            1513         3.05301        -1.41516         2.21727        -1.54982
            1514         3.20984        -1.47639         2.34115        -1.62555
            1515         3.56516        -1.53923         2.67013        -1.79208
            1516         3.89470        -1.60879         2.96676        -1.94391
            1517         4.15245        -1.66595         3.18569        -2.07819
            1518         4.47086        -1.72231         3.47506        -2.22399
            1519         4.76684        -1.77352         3.73830        -2.36696
            1520         5.07766        -1.82218         4.01952        -2.51113
            1521         5.37822        -1.86742         4.28926        -2.65335
            1522         5.70631        -1.90878         4.59058        -2.80092
            1523         6.00291        -1.95007         4.85845        -2.93729
            1524         6.26902        -1.98648         5.09609        -3.06338
            1525         6.66371        -2.02484         5.45730        -3.24391
            1526         7.04291        -2.06708         5.80178        -3.41600
            1527         7.37325        -2.09990         6.09534        -3.57799
            1528         7.74525        -2.13138         6.43475        -3.74700
            1529         8.10223        -2.15794         6.75714        -3.91541
            1530         8.46571        -2.18231         7.08756        -4.08317
            1531         8.83265        -2.20264         7.42111        -4.25338
            1532         9.19811        -2.22016         7.75418        -4.42138
            1533         9.56701        -2.23402         8.09067        -4.59108
            1534         9.93277        -2.24477         8.42554        -4.75724
            1535         10.2856        -2.25364         8.74689        -4.92001
            1536         10.6735        -2.26207         9.10029        -5.09808
            1537         11.0594        -2.27088         9.45208        -5.27376
            1538         11.4321        -2.27245         9.79134        -5.44592
            1539         19.8875        -2.69156         17.6262        -8.80842
            1540         19.8260        -2.59021         17.5770        -8.79838
            1541         19.7649        -2.48886         17.5277        -8.78835
            1542         19.7043        -2.38752         17.4785        -8.77831
            1543         19.6441        -2.28617         17.4293        -8.76827
            1544         19.5844        -2.18482         17.3801        -8.75823
            1545         19.5252        -2.08347         17.3309        -8.74820
            1546         19.4664        -1.98213         17.2817        -8.73816
            1547         19.4081        -1.88078         17.2325        -8.72812
            1548         19.3504        -1.77943         17.1833        -8.71808
            1549         19.2931        -1.67808         17.1341        -8.70805
            1550         19.2363        -1.57674         17.0849        -8.69801
            1551         19.1800        -1.47539         17.0357        -8.68797
            1552         19.1242        -1.37404         16.9864        -8.67793
            1553         19.0689        -1.27269         16.9372        -8.66790
            1554         19.0141        -1.17135         16.8880        -8.65786
            1555         18.9598        -1.07000         16.8388        -8.64782
            1556         18.9061    -968.653E-03         16.7896        -8.63778
            1557         20.3164        -2.69156         18.0203        -8.98784
            1558         20.2551        -2.59021         17.9711        -8.97780
            1559         20.1943        -2.48886         17.9219        -8.96776
            1560         20.1339        -2.38752         17.8727        -8.95772
            1561         20.0739        -2.28617         17.8235        -8.94769
            1562         20.0145        -2.18482         17.7742        -8.93765
            1563         19.9554        -2.08347         17.7250        -8.92761
            1564         19.8969        -1.98213         17.6758        -8.91757
            1565         19.8388        -1.88078         17.6266        -8.90754
            1566         19.7812        -1.77943         17.5774        -8.89750
            1567         19.7241        -1.67808         17.5282        -8.88746
            1568         19.6675        -1.57674         17.4790        -8.87742
            1569         19.6113        -1.47539         17.4298        -8.86738
            1570         19.5557        -1.37404         17.3806        -8.85735
            1571         19.5005        -1.27269         17.3314        -8.84731
            1572         19.4459        -1.17135         17.2821        -8.83727
            1573         19.3917        -1.07000         17.2329        -8.82723
            1574         19.3381    -968.653E-03         17.1837        -8.81720
            1575         18.9662        -2.52972         16.7979        -8.43494
            1576         18.8930        -2.26183         16.7496        -8.44281
            1577         18.8228        -1.99262         16.7007        -8.45069
            1578         18.7564        -1.72682         16.6513        -8.45908
            1579         18.6937        -1.46012         16.6019        -8.46751
            1580         18.6351        -1.19504         16.5525        -8.47661
            1581         18.5802    -929.175E-03         16.5031        -8.48581
            1582         18.5295    -664.217E-03         16.4538        -8.49541
            1583         18.4825    -398.672E-03         16.4045        -8.50509
            1584         18.4396    -133.663E-03         16.3553        -8.51498
            1585         18.4005     131.758E-03         16.3060        -8.52494
            1586         18.3655     396.827E-03         16.2569        -8.53503
            1587         18.3343     662.217E-03         16.2077        -8.54521
            1588         18.3072     927.339E-03         16.1584        -8.55551
            1589         18.2842         1.19279         16.1094        -8.56595
            1590         18.2649         1.45804         16.0599        -8.57664
            1591         18.2503         1.72376         16.0112        -8.58745
            1592         18.2386         1.98939         15.9609        -8.59881
            1593         18.4753        -2.53606         16.3532        -8.21445
            1594         18.4043        -2.25838         16.3093        -8.22348
            1595         18.3339        -1.99075         16.2610        -8.23105
            1596         18.2667        -1.72194         16.2122        -8.23845
            1597         18.2036        -1.45732         16.1629        -8.24673
            1598         18.1441        -1.19119         16.1135        -8.25506
            1599         18.0890    -927.225E-03         16.0641        -8.26414
            1600         18.0377    -662.002E-03         16.0147        -8.27335
            1601         17.9906    -397.984E-03         15.9655        -8.28297
            1602         17.9474    -133.077E-03         15.9161        -8.29272
            1603         17.9084     131.079E-03         15.8669        -8.30269
            1604         17.8734     395.870E-03         15.8176        -8.31279
            1605         17.8424     660.118E-03         15.7684        -8.32306
            1606         17.8157     924.913E-03         15.7193        -8.33351
            1607         17.7928         1.18927         15.6699        -8.34421
            1608         17.7746         1.45429         15.6209        -8.35514
            1609         17.7596         1.71904         15.5707        -8.36659
            1610         17.7498         1.98501         15.5216        -8.37815
            1611         17.9848        -2.53341         15.9098        -7.99439
            1612         17.9115        -2.25809         15.8646        -8.00223
            1613         17.8411        -1.98467         15.8180        -8.00983
            1614         17.7740        -1.71916         15.7693        -8.01790
            1615         17.7102        -1.45203         15.7204        -8.02580
            1616         17.6508        -1.18884         15.6711        -8.03458
            1617         17.5952    -923.792E-03         15.6218        -8.04348
            1618         17.5439    -660.779E-03         15.5725        -8.05286
            1619         17.4965    -396.388E-03         15.5231        -8.06241
            1620         17.4534    -133.175E-03         15.4739        -8.07220
            1621         17.4142     130.991E-03         15.4246        -8.08215
            1622         17.3794     394.363E-03         15.3754        -8.09227
            1623         17.3486     658.457E-03         15.3261        -8.10257
            1624         17.3220     921.918E-03         15.2768        -8.11304
            1625         17.2997         1.18611         15.2275        -8.12377
            1626         17.2813         1.44980         15.1779        -8.13477
            1627         17.2678         1.71462         15.1288        -8.14608
            1628         17.2573         1.97943         15.0780        -8.15793
            1629         17.4957        -2.53109         15.4683        -7.77343
            1630         17.4189        -2.25095         15.4213        -7.78030
            1631         17.3477        -1.98190         15.3737        -7.78870
            1632         17.2797        -1.71254         15.3255        -7.79657
            1633         17.2164        -1.44949         15.2767        -7.80550
            1634         17.1566        -1.18430         15.2276        -7.81446
            1635         17.1011    -922.151E-03         15.1785        -7.82384
            1636         17.0495    -658.224E-03         15.1291        -7.83336
            1637         17.0022    -395.924E-03         15.0799        -7.84307
            1638         16.9589    -132.389E-03         15.0306        -7.85293
            1639         16.9199     130.135E-03         14.9814        -7.86290
            1640         16.8851     393.529E-03         14.9320        -7.87303
            1641         16.8545     656.173E-03         14.8829        -7.88326
            1642         16.8281     919.559E-03         14.8334        -7.89371
            1643         16.8061         1.18230         14.7841        -7.90425
            1644         16.7884         1.44599         14.7346        -7.91510
            1645         16.7750         1.70925         14.6853        -7.92604
            1646         16.7668         1.97432         14.6365        -7.93735
            1647         17.0068        -2.52019         15.0287        -7.55094
            1648         16.9289        -2.24615         14.9799        -7.55948
            1649         16.8550        -1.97337         14.9312        -7.56661
            1650         16.7877        -1.70968         14.8831        -7.57602
            1651         16.7236        -1.44396         14.8343        -7.58541
            1652         16.6641        -1.18234         14.7854        -7.59510
            1653         16.6083    -918.788E-03         14.7362        -7.60489
            1654         16.5567    -657.266E-03         14.6871        -7.61468
            1655         16.5092    -394.357E-03         14.6378        -7.62460
            1656         16.4660    -132.610E-03         14.5886        -7.63451
            1657         16.4270     130.084E-03         14.5393        -7.64456
            1658         16.3924     391.991E-03         14.4901        -7.65462
            1659         16.3619     654.612E-03         14.4407        -7.66485
            1660         16.3360     916.592E-03         14.3916        -7.67507
            1661         16.3141         1.17931         14.3419        -7.68553
            1662         16.2970         1.44146         14.2930        -7.69587
            1663         16.2841         1.70482         14.2433        -7.70659
            1664         16.2770         1.96796         14.1957        -7.71690
            1665         16.5218        -2.51071         14.5917        -7.33154
            1666         16.4395        -2.23318         14.5412        -7.33628
            1667         16.3675        -1.96916         14.4931        -7.34614
            1668         16.2986        -1.70293         14.4442        -7.35601
            1669         16.2349        -1.44152         14.3956        -7.36621
            1670         16.1748        -1.17832         14.3465        -7.37647
            1671         16.1190    -917.342E-03         14.2975        -7.38652
            1672         16.0671    -655.064E-03         14.2483        -7.39664
            1673         16.0196    -393.965E-03         14.1992        -7.40661
            1674         15.9763    -131.982E-03         14.1499        -7.41668
            1675         15.9375     129.270E-03         14.1007        -7.42668
            1676         15.9029     391.147E-03         14.0514        -7.43679
            1677         15.8728     652.481E-03         14.0023        -7.44686
            1678         15.8469     914.353E-03         13.9528        -7.45706
            1679         15.8259         1.17574         13.9039        -7.46713
            1680         15.8086         1.43784         13.8540        -7.47743
            1681         15.7972         1.69950         13.8059        -7.48731
            1682         15.7895         1.96265         13.7564        -7.49772
            1683         16.0358        -2.48847         14.1580        -7.10669
            1684         15.9588        -2.22589         14.1096        -7.11670
            1685         15.8847        -1.96035         14.0602        -7.12698
            1686         15.8164        -1.69923         14.0116        -7.13753
            1687         15.7515        -1.43680         13.9625        -7.14813
            1688         15.6912        -1.17614         13.9135        -7.15842
            1689         15.6348    -914.626E-03         13.8643        -7.16873
            1690         15.5828    -653.997E-03         13.8152        -7.17880
            1691         15.5351    -392.778E-03         13.7660        -7.18893
            1692         15.4918    -132.072E-03         13.7169        -7.19894
            1693         15.4529     129.040E-03         13.6677        -7.20901
            1694         15.4185     389.807E-03         13.6185        -7.21903
            1695         15.3886     650.886E-03         13.5692        -7.22912
            1696         15.3633     911.687E-03         13.5202        -7.23913
            1697         15.3423         1.17282         13.4707        -7.24922
            1698         15.3264         1.43368         13.4219        -7.25911
            1699         15.3142         1.69510         13.3720        -7.26920
            1700         15.3084         1.95619         13.3244        -7.27873
            1701         15.5638        -2.47427         13.7342        -6.89077
            1702         15.4856        -2.21399         13.6850        -6.90080
            1703         15.4114        -1.95372         13.6358        -6.91083
            1704         15.3416        -1.69344         13.5867        -6.92086
            1705         15.2760        -1.43317         13.5375        -6.93089
            1706         15.2147        -1.17289         13.4883        -6.94092
            1707         15.1578    -912.613E-03         13.4391        -6.95095
            1708         15.1054    -652.337E-03         13.3900        -6.96098
            1709         15.0574    -392.061E-03         13.3408        -6.97101
            1710         15.0140    -131.784E-03         13.2916        -6.98104
            1711         14.9751     128.492E-03         13.2424        -6.99108
            1712         14.9408     388.769E-03         13.1932        -7.00111
            1713         14.9112     649.045E-03         13.1441        -7.01114
            1714         14.8862     909.321E-03         13.0949        -7.02117
            1715         14.8660         1.16960         13.0457        -7.03120
            1716         14.8504         1.42987         12.9965        -7.04123
            1717         14.8395         1.69015         12.9474        -7.05126
            1718         14.8334         1.95043         12.8982        -7.06129
            1719         15.0950        -2.46611         13.3064        -6.68697
            1720         15.0167        -2.20412         13.2609        -6.69259
            1721         14.9405        -1.94262         13.2126        -6.69870
            1722         14.8690        -1.68307         13.1638        -6.70579
            1723         14.8014        -1.42333         13.1145        -6.71305
            1724         14.7388        -1.16484         13.0652        -6.72119
            1725         14.6805    -905.874E-03         13.0157        -6.72951
            1726         14.6272    -647.798E-03         12.9664        -6.73848
            1727         14.5785    -389.218E-03         12.9170        -6.74765
            1728         14.5347    -131.251E-03         12.8678        -6.75726
            1729         14.4956     127.159E-03         12.8184        -6.76711
            1730         14.4615     385.155E-03         12.7693        -6.77727
            1731         14.4321     643.530E-03         12.7200        -6.78772
            1732         14.4077     901.652E-03         12.6708        -6.79847
            1733         14.3883         1.16013         12.6216        -6.80958
            1734         14.3736         1.41854         12.5723        -6.82104
            1735         14.3643         1.67733         12.5232        -6.83293
            1736         14.3596         1.93634         12.4736        -6.84528
            1737         14.6134        -2.45694         12.8656        -6.48010
            1738         14.5395        -2.19096         12.8286        -6.48267
            1739         14.4650        -1.93036         12.7839        -6.48714
            1740         14.3928        -1.67015         12.7367        -6.49153
            1741         14.3252        -1.41287         12.6884        -6.49768
            1742         14.2614        -1.15493         12.6393        -6.50393
            1743         14.2028    -898.966E-03         12.5901        -6.51155
            1744         14.1486    -642.063E-03         12.5406        -6.51945
            1745         14.0996    -386.509E-03         12.4913        -6.52826
            1746         14.0553    -130.073E-03         12.4417        -6.53746
            1747         14.0162     125.451E-03         12.3924        -6.54728
            1748         13.9819     381.719E-03         12.3429        -6.55756
            1749         13.9527     637.380E-03         12.2935        -6.56834
            1750         13.9286     893.700E-03         12.2439        -6.57971
            1751         13.9094         1.14970         12.1942        -6.59160
            1752         13.8955         1.40637         12.1447        -6.60419
            1753         13.8863         1.66315         12.0944        -6.61743
            1754         13.8831         1.92078         12.0447        -6.63137
            1755         14.1354        -2.44361         12.4312        -6.26918
            1756         14.0607        -2.17778         12.3942        -6.27239
            1757         13.9870        -1.91498         12.3532        -6.27433
            1758         13.9161        -1.65758         12.3079        -6.27888
            1759         13.8478        -1.39988         12.2607        -6.28305
            1760         13.7845        -1.14565         12.2124        -6.28935
            1761         13.7250    -890.210E-03         12.1633        -6.29581
            1762         13.6710    -637.037E-03         12.1142        -6.30369
            1763         13.6213    -382.579E-03         12.0646        -6.31199
            1764         13.5772    -129.603E-03         12.0152        -6.32119
            1765         13.5376     124.466E-03         11.9654        -6.33094
            1766         13.5035     377.537E-03         11.9159        -6.34132
            1767         13.4742     631.535E-03         11.8660        -6.35240
            1768         13.4502     884.883E-03         11.8162        -6.36405
            1769         13.4314         1.13913         11.7662        -6.37656
            1770         13.4174         1.39317         11.7157        -6.38971
            1771         13.4095         1.64828         11.6658        -6.40377
            1772         13.4062         1.90399         11.6148        -6.41851
            1773         13.6638        -2.42880         12.0038        -6.05885
            1774         13.5850        -2.16048         11.9653        -6.05938
            1775         13.5113        -1.90064         11.9240        -6.06308
            1776         13.4395        -1.64171         11.8801        -6.06535
            1777         13.3723        -1.38841         11.8338        -6.07069
            1778         13.3082        -1.13390         11.7859        -6.07574
            1779         13.2495    -882.898E-03         11.7375        -6.08281
            1780         13.1947    -630.285E-03         11.6881        -6.09018
            1781         13.1455    -379.833E-03         11.6389        -6.09872
            1782         13.1008    -127.964E-03         11.5891        -6.10779
            1783         13.0615     122.501E-03         11.5396        -6.11761
            1784         13.0271     374.127E-03         11.4896        -6.12812
            1785         12.9981     624.793E-03         11.4398        -6.13920
            1786         12.9741     876.510E-03         11.3895        -6.15115
            1787         12.9553         1.12764         11.3392        -6.16364
            1788         12.9423         1.37998         11.2890        -6.17718
            1789         12.9342         1.63240         11.2382        -6.19128
            1790         12.9339         1.88654         11.1897        -6.20622
            1791         13.1949        -2.40795         11.5816        -5.84584
            1792         13.1156        -2.14382         11.5418        -5.84890
            1793         13.0385        -1.88171         11.4997        -5.84950
            1794         12.9674        -1.62811         11.4556        -5.85433
            1795         12.8989        -1.37364         11.4095        -5.85811
            1796         12.8358        -1.12443         11.3622        -5.86466
            1797         12.7762    -873.368E-03         11.3136        -5.87128
            1798         12.7222    -625.309E-03         11.2648        -5.87932
            1799         12.6724    -375.564E-03         11.2152        -5.88782
            1800         12.6281    -127.640E-03         11.1659        -5.89710
            1801         12.5885     121.637E-03         11.1159        -5.90701
            1802         12.5545     369.696E-03         11.0663        -5.91744
            1803         12.5253     618.896E-03         11.0160        -5.92866
            1804         12.5017     867.237E-03         10.9660        -5.94030
            1805         12.4833         1.11677         10.9155        -5.95296
            1806         12.4704         1.36586         10.8653        -5.96596
            1807         12.4645         1.61664         10.8161        -5.98009
            1808         12.4640         1.86798         10.7670        -5.99445
            1809         12.7344        -2.38761         11.1668        -5.63626
            1810         12.6493        -2.12045         11.1245        -5.63496
            1811         12.5728        -1.86545         11.0812        -5.63943
            1812         12.4988        -1.60988         11.0362        -5.64187
            1813         12.4314        -1.36205         10.9901        -5.64827
            1814         12.3670        -1.11214         10.9423        -5.65443
            1815         12.3083    -866.274E-03         10.8942        -5.66230
            1816         12.2536    -618.513E-03         10.8450        -5.67047
            1817         12.2044    -373.003E-03         10.7959        -5.67943
            1818         12.1598    -126.013E-03         10.7462        -5.68889
            1819         12.1207     119.569E-03         10.6968        -5.69880
            1820         12.0864     366.322E-03         10.6467        -5.70934
            1821         12.0579     612.079E-03         10.5970        -5.72020
            1822         12.0342     858.932E-03         10.5465        -5.73190
            1823         12.0164         1.10504         10.4968        -5.74377
            1824         12.0042         1.35259         10.4466        -5.75676
            1825         11.9984         1.59980         10.3977        -5.76971
            1826         12.0012         1.84955         10.3516        -5.78386
            1827         12.2763        -2.35789         10.7587        -5.42201
            1828         12.1922        -2.10026         10.7143        -5.42594
            1829         12.1109        -1.84233         10.6694        -5.42634
            1830         12.0386        -1.59589         10.6238        -5.43280
            1831         11.9688        -1.34682         10.5763        -5.43888
            1832         11.9054        -1.10298         10.5287        -5.44693
            1833         11.8457    -857.076E-03         10.4798        -5.45516
            1834         11.7916    -613.810E-03         10.4311        -5.46409
            1835         11.7419    -369.038E-03         10.3816        -5.47339
            1836         11.6978    -125.777E-03         10.3325        -5.48301
            1837         11.6585     118.609E-03         10.2827        -5.49309
            1838         11.6250     361.987E-03         10.2334        -5.50337
            1839         11.5962     606.311E-03         10.1832        -5.51426
            1840         11.5735     849.854E-03         10.1339        -5.52523
            1841         11.5555         1.09447         10.0833        -5.53704
            1842         11.5444         1.33842         10.0346        -5.54870
            1843         11.5388         1.58418         9.98517        -5.56157
            1844         11.5413         1.82951         9.93912        -5.57392
            1845         11.8284        -2.33197         10.3576        -5.21458
            1846         11.7377        -2.06946         10.3119        -5.21110
            1847         11.6597        -1.82523         10.2662        -5.21769
            1848         11.5839        -1.57721         10.2180        -5.22418
            1849         11.5154        -1.33540         10.1705        -5.23271
            1850         11.4504        -1.09144         10.1216        -5.24141
            1851         11.3912    -850.255E-03         10.0731        -5.25062
            1852         11.3364    -607.689E-03         10.0238        -5.26007
            1853         11.2872    -366.578E-03         9.97482        -5.26967
            1854         11.2429    -124.504E-03         9.92534        -5.27957
            1855         11.2041     116.675E-03         9.87622        -5.28955
            1856         11.1704     358.596E-03         9.82653        -5.29990
            1857         11.1426     599.863E-03         9.77744        -5.31027
            1858         11.1196     841.845E-03         9.72738        -5.32115
            1859         11.1031         1.08325         9.67861        -5.33189
            1860         11.0911         1.32568         9.62824        -5.34343
            1861         11.0870         1.56747         9.58091        -5.35447
            1862         11.0879         1.81147         9.53192        -5.36689
            1863         11.3800        -2.28817         9.96557        -4.99554
            1864         11.2964        -2.04797         9.91904        -5.00263
            1865         11.2144        -1.80250         9.86964        -5.01044
            1866         11.1403        -1.56295         9.82170        -5.01968
            1867         11.0698        -1.32153         9.77243        -5.02918
            1868         11.0051        -1.08231         9.72377        -5.03885
            1869         10.9451    -842.132E-03         9.67452        -5.04867
            1870         10.8905    -603.005E-03         9.62555        -5.05846
            1871         10.8409    -363.263E-03         9.57627        -5.06841
            1872         10.7969    -124.120E-03         9.52722        -5.07833
            1873         10.7581     115.466E-03         9.47789        -5.08842
            1874         10.7249     354.648E-03         9.42886        -5.09849
            1875         10.6970     594.206E-03         9.37939        -5.10879
            1876         10.6751     833.434E-03         9.33052        -5.11901
            1877         10.6582         1.07310         9.28075        -5.12957
            1878         10.6479         1.31242         9.23241        -5.13988
            1879         10.6421         1.55254         9.18217        -5.15082
            1880         10.6446         1.79205         9.13560        -5.16111
            1881         10.9470        -2.25844         9.58122        -4.78917
            1882         10.8618        -2.02120         9.53209        -4.79919
            1883         10.7814        -1.78397         9.48295        -4.80921
            1884         10.7058        -1.54673         9.43382        -4.81924
            1885         10.6353        -1.30950         9.38469        -4.82926
            1886         10.5698        -1.07227         9.33556        -4.83928
            1887         10.5096    -835.032E-03         9.28643        -4.84930
            1888         10.4546    -597.798E-03         9.23730        -4.85932
            1889         10.4050    -360.564E-03         9.18817        -4.86934
            1890         10.3608    -123.330E-03         9.13904        -4.87937
            1891         10.3221     113.904E-03         9.08991        -4.88939
            1892         10.2890     351.137E-03         9.04078        -4.89941
            1893         10.2615     588.371E-03         8.99165        -4.90943
            1894         10.2397     825.605E-03         8.94252        -4.91945
            1895         10.2236         1.06284         8.89338        -4.92947
            1896         10.2132         1.30007         8.84425        -4.93950
            1897         10.2086         1.53731         8.79512        -4.94952
            1898         10.2097         1.77454         8.74599        -4.95954
            1899         10.5194        -2.23594         9.18744        -4.60965
            1900         10.4350        -1.99708         9.14509        -4.61184
            1901         10.3524        -1.76207         9.09706        -4.61625
            1902         10.2750        -1.52591         9.04933        -4.62124
            1903         10.2022        -1.29190         8.99991        -4.62781
            1904         10.1348        -1.05692         8.95093        -4.63453
            1905         10.0730    -823.511E-03         8.90143        -4.64242
            1906         10.0167    -589.164E-03         8.85213        -4.65051
            1907         9.96620    -356.007E-03         8.80273        -4.65945
            1908         9.92136    -121.998E-03         8.75340        -4.66867
            1909         9.88240     111.118E-03         8.70407        -4.67853
            1910         9.84936     344.998E-03         8.65486        -4.68873
            1911         9.82209     578.204E-03         8.60546        -4.69950
            1912         9.80119     812.135E-03         8.55649        -4.71065
            1913         9.78574         1.04556         8.50682        -4.72245
            1914         9.77735         1.27976         8.45826        -4.73461
            1915         9.77385         1.51358         8.40813        -4.74769
            1916         9.77844         1.74840         8.36027        -4.76098
            1917         10.0764        -2.20565         8.77731        -4.43030
            1918         9.99991        -1.97183         8.74774        -4.42574
            1919         9.92016        -1.73539         8.70721        -4.42522
            1920         9.84311        -1.50408         8.66159        -4.42734
            1921         9.77014        -1.27086         8.61481        -4.43008
            1922         9.70223        -1.04113         8.56612        -4.43518
            1923         9.63947    -809.577E-03         8.51732        -4.44063
            1924         9.58257    -580.600E-03         8.46790        -4.44783
            1925         9.53123    -349.932E-03         8.41845        -4.45552
            1926         9.48597    -121.172E-03         8.36883        -4.46447
            1927         9.44662     109.086E-03         8.31924        -4.47404
            1928         9.41326     337.908E-03         8.26943        -4.48462
            1929         9.38630     568.098E-03         8.21989        -4.49592
            1930         9.36496     797.184E-03         8.16963        -4.50823
            1931         9.35081         1.02765         8.12031        -4.52130
            1932         9.34169         1.25727         8.06936        -4.53561
            1933         9.34091         1.48851         8.02055        -4.55058
            1934         9.34511         1.71909         7.96976        -4.56714
            1935         9.64202        -2.17909         8.37951        -4.24312
            1936         9.56427        -1.94008         8.35116        -4.23904
            1937         9.48843        -1.70994         8.31636        -4.23610
            1938         9.41244        -1.47742         8.27514        -4.23478
            1939         9.34062        -1.25085         8.23003        -4.23664
            1940         9.27248        -1.02169         8.18326        -4.23901
            1941         9.20994    -796.793E-03         8.13487        -4.24406
            1942         9.15237    -569.411E-03         8.08590        -4.24969
            1943         9.10093    -345.104E-03         8.03639        -4.25725
            1944         9.05512    -118.588E-03         7.98661        -4.26557
            1945         9.01549     105.667E-03         7.93659        -4.27532
            1946         8.98202     331.872E-03         7.88649        -4.28599
            1947         8.95448     556.346E-03         7.83590        -4.29791
            1948         8.93381     782.683E-03         7.78567        -4.31089
            1949         8.91861         1.00767         7.73428        -4.32518
            1950         8.91141         1.23469         7.68429        -4.34055
            1951         8.90955         1.46072         7.63275        -4.35747
            1952         8.91722         1.68934         7.58431        -4.37505
            1953         9.21738        -2.14474         7.99438        -4.05587
            1954         9.13809        -1.91179         7.96489        -4.05095
            1955         9.06032        -1.67822         7.93087        -4.04652
            1956         8.98680        -1.45350         7.89214        -4.04525
            1957         8.91465        -1.22591         7.84922        -4.04451
            1958         8.84784        -1.00471         7.80350        -4.04726
            1959         8.78477    -780.327E-03         7.75602        -4.05060
            1960         8.72773    -560.414E-03         7.70739        -4.05652
            1961         8.67574    -337.620E-03         7.65795        -4.06328
            1962         8.63000    -117.979E-03         7.60810        -4.07182
            1963         8.59005     104.144E-03         7.55780        -4.08139
            1964         8.55630     323.913E-03         7.50719        -4.09236
            1965         8.52894     545.934E-03         7.45638        -4.10454
            1966         8.50756     766.094E-03         7.40497        -4.11802
            1967         8.49349     988.582E-03         7.35402        -4.13286
            1968         8.48526         1.20963         7.30216        -4.14909
            1969         8.48602         1.43347         7.25246        -4.16648
            1970         8.49410         1.65648         7.20348        -4.18517
            1971         8.80220        -2.11271         7.61881        -3.86896
            1972         8.71934        -1.87580         7.58901        -3.86202
            1973         8.64221        -1.65060         7.55457        -3.85898
            1974         8.56633        -1.42324         7.51612        -3.85544
            1975         8.49623        -1.20489         7.47424        -3.85615
            1976         8.42837    -982.941E-03         7.42919        -3.85725
            1977         8.36656    -767.187E-03         7.38235        -3.86156
            1978         8.30886    -547.942E-03         7.33385        -3.86672
            1979         8.25744    -332.849E-03         7.28470        -3.87397
            1980         8.21129    -114.793E-03         7.23464        -3.88228
            1981         8.17150     100.310E-03         7.18437        -3.89206
            1982         8.13764     317.969E-03         7.13345        -3.90309
            1983         8.11013     533.337E-03         7.08236        -3.91535
            1984         8.08918     751.177E-03         7.03087        -3.92905
            1985         8.07463     967.144E-03         6.97923        -3.94393
            1986         8.06804         1.18596         6.92838        -3.96034
            1987         8.06845         1.40345         6.87797        -3.97790
            1988         8.07967         1.62467         6.83159        -3.99637
            1989         8.39596        -2.07160         7.25644        -3.68029
            1990         8.31238        -1.84386         7.22366        -3.67622
            1991         8.23089        -1.61491         7.18829        -3.66990
            1992         8.15671        -1.39815         7.14936        -3.66929
            1993         8.08406        -1.17777         7.10694        -3.66829
            1994         8.01799    -965.768E-03         7.06234        -3.67133
            1995         7.95496    -749.766E-03         7.01518        -3.67511
            1996         7.89833    -539.051E-03         6.96716        -3.68126
            1997         7.84633    -324.963E-03         6.91772        -3.68843
