*Node		x		y		z
   1405,   961.942871,       -51.25,    88.767601
   1406,   937.257141,       -51.25,    88.767601
   1407,   912.571411,       -51.25,    88.767601
   1408,   887.885742,       -51.25,    88.767601
   1409,   863.200012,       -51.25,    88.767601
   1410,   838.514282,       -51.25,    88.767601
   1411,   813.828552,       -51.25,    88.767601
   1412,   789.142883,       -51.25,    88.767601
   1413,   764.457153,       -51.25,    88.767601
   1414,   739.771423,       -51.25,    88.767601
   1415,   715.085693,       -51.25,    88.767601
   1416,   690.400024,       -51.25,    88.767601
   1417,   665.714294,       -51.25,    88.767601
   1418,   641.028564,       -51.25,    88.767601
   1419,   616.342834,       -51.25,    88.767601
   1420,   591.657166,       -51.25,    88.767601
   1421,   566.971436,       -51.25,    88.767601
   1422,   542.285706,       -51.25,    88.767601
   1423,   517.599976,       -51.25,    88.767601
   1424,   492.914276,       -51.25,    88.767601
   1425,   468.228577,       -51.25,    88.767601
   1426,   443.542847,       -51.25,    88.767601
   1427,   418.857147,       -51.25,    88.767601
   1428,   394.171417,       -51.25,    88.767601
   1429,   369.485718,       -51.25,    88.767601
   1430,   344.799988,       -51.25,    88.767601
   1431,   320.114288,       -51.25,    88.767601
   1432,   295.428558,       -51.25,    88.767601
   1433,   270.742859,       -51.25,    88.767601
   1434,   246.057144,       -51.25,    88.767601
   1435,   221.371429,       -51.25,    88.767601
   1436,   196.685715,       -51.25,    88.767601
   1437,   1011.31427,   -72.478447,    72.478447
   1438,   986.628601,   -72.478447,    72.478447
   1439,   961.942871,   -72.478447,    72.478447
   1440,   937.257141,   -72.478447,    72.478447
   1441,   912.571411,   -72.478447,    72.478447
   1442,   887.885742,   -72.478447,    72.478447
   1443,   863.200012,   -72.478447,    72.478447
   1444,   838.514282,   -72.478447,    72.478447
   1445,   813.828552,   -72.478447,    72.478447
   1446,   789.142883,   -72.478447,    72.478447
   1447,   764.457153,   -72.478447,    72.478447
   1448,   739.771423,   -72.478447,    72.478447
   1449,   715.085693,   -72.478447,    72.478447
   1450,   690.400024,   -72.478447,    72.478447
   1451,   665.714294,   -72.478447,    72.478447
   1452,   641.028564,   -72.478447,    72.478447
   1453,   616.342834,   -72.478447,    72.478447
   1454,   591.657166,   -72.478447,    72.478447
   1455,   566.971436,   -72.478447,    72.478447
   1456,   542.285706,   -72.478447,    72.478447
   1457,   517.599976,   -72.478447,    72.478447
   1458,   492.914276,   -72.478447,    72.478447
   1459,   468.228577,   -72.478447,    72.478447
   1460,   443.542847,   -72.478447,    72.478447
   1461,   418.857147,   -72.478447,    72.478447
   1462,   394.171417,   -72.478447,    72.478447
   1463,   369.485718,   -72.478447,    72.478447
   1464,   344.799988,   -72.478447,    72.478447
   1465,   320.114288,   -72.478447,    72.478447
   1466,   295.428558,   -72.478447,    72.478447
   1467,   270.742859,   -72.478447,    72.478447
   1468,   246.057144,   -72.478447,    72.478447
   1469,   221.371429,   -72.478447,    72.478447
   1470,   196.685715,   -72.478447,    72.478447
   1471,   1011.31427,   -88.767601,        51.25
   1472,   986.628601,   -88.767601,        51.25
   1473,   961.942871,   -88.767601,        51.25
   1474,   937.257141,   -88.767601,        51.25
   1475,   912.571411,   -88.767601,        51.25
   1476,   887.885742,   -88.767601,        51.25
   1477,   863.200012,   -88.767601,        51.25
   1478,   838.514282,   -88.767601,        51.25
   1479,   813.828552,   -88.767601,        51.25
   1480,   789.142883,   -88.767601,        51.25
   1481,   764.457153,   -88.767601,        51.25
   1482,   739.771423,   -88.767601,        51.25
   1483,   715.085693,   -88.767601,        51.25
   1484,   690.400024,   -88.767601,        51.25
   1485,   665.714294,   -88.767601,        51.25
   1486,   641.028564,   -88.767601,        51.25
   1487,   616.342834,   -88.767601,        51.25
   1488,   591.657166,   -88.767601,        51.25
   1489,   566.971436,   -88.767601,        51.25
   1490,   542.285706,   -88.767601,        51.25
   1491,   517.599976,   -88.767601,        51.25
   1492,   492.914276,   -88.767601,        51.25
   1493,   468.228577,   -88.767601,        51.25
   1494,   443.542847,   -88.767601,        51.25
   1495,   418.857147,   -88.767601,        51.25
   1496,   394.171417,   -88.767601,        51.25
   1497,   369.485718,   -88.767601,        51.25
   1498,   344.799988,   -88.767601,        51.25
   1499,   320.114288,   -88.767601,        51.25
   1500,   295.428558,   -88.767601,        51.25
   1501,   270.742859,   -88.767601,        51.25
   1502,   246.057144,   -88.767601,        51.25
   1503,   221.371429,   -88.767601,        51.25
   1504,   196.685715,   -88.767601,        51.25
   1505,   1011.31427,  -99.0074005,   26.5289516
   1506,   986.628601,  -99.0074005,   26.5289516
   1507,   961.942871,  -99.0074005,   26.5289516
   1508,   937.257141,  -99.0074005,   26.5289516
   1509,   912.571411,  -99.0074005,   26.5289516
   1510,   887.885742,  -99.0074005,   26.5289516
   1511,   863.200012,  -99.0074005,   26.5289516
   1512,   838.514282,  -99.0074005,   26.5289516
   1513,   813.828552,  -99.0074005,   26.5289516
   1514,   789.142883,  -99.0074005,   26.5289516
   1515,   764.457153,  -99.0074005,   26.5289516
   1516,   739.771423,  -99.0074005,   26.5289516
   1517,   715.085693,  -99.0074005,   26.5289516
   1518,   690.400024,  -99.0074005,   26.5289516
   1519,   665.714294,  -99.0074005,   26.5289516
   1520,   641.028564,  -99.0074005,   26.5289516
   1521,   616.342834,  -99.0074005,   26.5289516
   1522,   591.657166,  -99.0074005,   26.5289516
   1523,   566.971436,  -99.0074005,   26.5289516
   1524,   542.285706,  -99.0074005,   26.5289516
   1525,   517.599976,  -99.0074005,   26.5289516
   1526,   492.914276,  -99.0074005,   26.5289516
   1527,   468.228577,  -99.0074005,   26.5289516
   1528,   443.542847,  -99.0074005,   26.5289516
   1529,   418.857147,  -99.0074005,   26.5289516
   1530,   394.171417,  -99.0074005,   26.5289516
   1531,   369.485718,  -99.0074005,   26.5289516
   1532,   344.799988,  -99.0074005,   26.5289516
   1533,   320.114288,  -99.0074005,   26.5289516
   1534,   295.428558,  -99.0074005,   26.5289516
   1535,   270.742859,  -99.0074005,   26.5289516
   1536,   246.057144,  -99.0074005,   26.5289516
   1537,   221.371429,  -99.0074005,   26.5289516
   1538,   196.685715,  -99.0074005,   26.5289516
   1539,   2614.33325,   4.87136936,  -478.618408
   1540,   2614.33325,     9.742733,  -454.736847
   1541,   2614.33325,   14.6141024,  -430.855255
   1542,   2614.33325,    19.485466,  -406.973694
   1543,   2614.33325,   24.3568344,  -383.092102
   1544,   2614.33325,    29.228199,  -359.210541
   1545,   2614.33325,   34.0995674,  -335.328949
   1546,   2614.33325,   38.9709358,  -311.447357
   1547,   2614.33325,   43.8423004,  -287.565796
   1548,   2614.33325,   48.7136688,  -263.684204
   1549,   2614.33325,   53.5850372,  -239.802628
   1550,   2614.33325,   58.4564018,  -215.921051
   1551,   2614.33325,   63.3277702,  -192.039474
   1552,   2614.33325,   68.1991348,  -168.157898
   1553,   2614.33325,   73.0705032,  -144.276321
   1554,   2614.33325,   77.9418716,  -120.394737
   1555,   2614.33325,   82.8132324,  -96.5131607
   1556,   2614.33325,   87.6846008,  -72.6315765
   1557,   2637.66675,   4.87136936,  -478.618408
   1558,   2637.66675,     9.742733,  -454.736847
   1559,   2637.66675,   14.6141024,  -430.855255
   1560,   2637.66675,    19.485466,  -406.973694
   1561,   2637.66675,   24.3568344,  -383.092102
   1562,   2637.66675,    29.228199,  -359.210541
   1563,   2637.66675,   34.0995674,  -335.328949
   1564,   2637.66675,   38.9709358,  -311.447357
   1565,   2637.66675,   43.8423004,  -287.565796
   1566,   2637.66675,   48.7136688,  -263.684204
   1567,   2637.66675,   53.5850372,  -239.802628
   1568,   2637.66675,   58.4564018,  -215.921051
   1569,   2637.66675,   63.3277702,  -192.039474
   1570,   2637.66675,   68.1991348,  -168.157898
   1571,   2637.66675,   73.0705032,  -144.276321
   1572,   2637.66675,   77.9418716,  -120.394737
   1573,   2637.66675,   82.8132324,  -96.5131607
   1574,   2637.66675,   87.6846008,  -72.6315765
   1575,   2565.89575,  -4.87136936,  -478.618408
   1576,   2565.89575,    -9.742733,  -454.736847
   1577,   2565.89575,  -14.6141024,  -430.855255
   1578,   2565.89575,   -19.485466,  -406.973694
   1579,   2565.89575,  -24.3568344,  -383.092102
   1580,   2565.89575,   -29.228199,  -359.210541
   1581,   2565.89575,  -34.0995674,  -335.328949
   1582,   2565.89575,  -38.9709358,  -311.447357
   1583,   2565.89575,  -43.8423004,  -287.565796
   1584,   2565.89575,  -48.7136688,  -263.684204
   1585,   2565.89575,  -53.5850372,  -239.802628
   1586,   2565.89575,  -58.4564018,  -215.921051
   1587,   2565.89575,  -63.3277702,  -192.039474
   1588,   2565.89575,  -68.1991348,  -168.157898
   1589,   2565.89575,  -73.0705032,  -144.276321
   1590,   2565.89575,  -77.9418716,  -120.394737
   1591,   2565.89575,  -82.8132324,  -96.5131607
   1592,   2565.89575,  -87.6846008,  -72.6315765
   1593,   2540.79175,  -4.87136936,  -478.618408
   1594,   2540.79175,    -9.742733,  -454.736847
   1595,   2540.79175,  -14.6141024,  -430.855255
   1596,   2540.79175,   -19.485466,  -406.973694
   1597,   2540.79175,  -24.3568344,  -383.092102
   1598,   2540.79175,   -29.228199,  -359.210541
   1599,   2540.79175,  -34.0995674,  -335.328949
   1600,   2540.79175,  -38.9709358,  -311.447357
   1601,   2540.79175,  -43.8423004,  -287.565796
   1602,   2540.79175,  -48.7136688,  -263.684204
   1603,   2540.79175,  -53.5850372,  -239.802628
   1604,   2540.79175,  -58.4564018,  -215.921051
   1605,   2540.79175,  -63.3277702,  -192.039474
   1606,   2540.79175,  -68.1991348,  -168.157898
   1607,   2540.79175,  -73.0705032,  -144.276321
   1608,   2540.79175,  -77.9418716,  -120.394737
   1609,   2540.79175,  -82.8132324,  -96.5131607
   1610,   2540.79175,  -87.6846008,  -72.6315765
   1611,    2515.6875,  -4.87136936,  -478.618408
   1612,    2515.6875,    -9.742733,  -454.736847
   1613,    2515.6875,  -14.6141024,  -430.855255
   1614,    2515.6875,   -19.485466,  -406.973694
   1615,    2515.6875,  -24.3568344,  -383.092102
   1616,    2515.6875,   -29.228199,  -359.210541
   1617,    2515.6875,  -34.0995674,  -335.328949
   1618,    2515.6875,  -38.9709358,  -311.447357
   1619,    2515.6875,  -43.8423004,  -287.565796
   1620,    2515.6875,  -48.7136688,  -263.684204
   1621,    2515.6875,  -53.5850372,  -239.802628
   1622,    2515.6875,  -58.4564018,  -215.921051
   1623,    2515.6875,  -63.3277702,  -192.039474
   1624,    2515.6875,  -68.1991348,  -168.157898
   1625,    2515.6875,  -73.0705032,  -144.276321
   1626,    2515.6875,  -77.9418716,  -120.394737
   1627,    2515.6875,  -82.8132324,  -96.5131607
   1628,    2515.6875,  -87.6846008,  -72.6315765
   1629,   2490.58325,  -4.87136936,  -478.618408
   1630,   2490.58325,    -9.742733,  -454.736847
   1631,   2490.58325,  -14.6141024,  -430.855255
   1632,   2490.58325,   -19.485466,  -406.973694
   1633,   2490.58325,  -24.3568344,  -383.092102
   1634,   2490.58325,   -29.228199,  -359.210541
   1635,   2490.58325,  -34.0995674,  -335.328949
   1636,   2490.58325,  -38.9709358,  -311.447357
   1637,   2490.58325,  -43.8423004,  -287.565796
   1638,   2490.58325,  -48.7136688,  -263.684204
   1639,   2490.58325,  -53.5850372,  -239.802628
   1640,   2490.58325,  -58.4564018,  -215.921051
   1641,   2490.58325,  -63.3277702,  -192.039474
   1642,   2490.58325,  -68.1991348,  -168.157898
   1643,   2490.58325,  -73.0705032,  -144.276321
   1644,   2490.58325,  -77.9418716,  -120.394737
   1645,   2490.58325,  -82.8132324,  -96.5131607
   1646,   2490.58325,  -87.6846008,  -72.6315765
   1647,   2465.47925,  -4.87136936,  -478.618408
   1648,   2465.47925,    -9.742733,  -454.736847
   1649,   2465.47925,  -14.6141024,  -430.855255
   1650,   2465.47925,   -19.485466,  -406.973694
   1651,   2465.47925,  -24.3568344,  -383.092102
   1652,   2465.47925,   -29.228199,  -359.210541
   1653,   2465.47925,  -34.0995674,  -335.328949
   1654,   2465.47925,  -38.9709358,  -311.447357
   1655,   2465.47925,  -43.8423004,  -287.565796
   1656,   2465.47925,  -48.7136688,  -263.684204
   1657,   2465.47925,  -53.5850372,  -239.802628
   1658,   2465.47925,  -58.4564018,  -215.921051
   1659,   2465.47925,  -63.3277702,  -192.039474
   1660,   2465.47925,  -68.1991348,  -168.157898
   1661,   2465.47925,  -73.0705032,  -144.276321
   1662,   2465.47925,  -77.9418716,  -120.394737
   1663,   2465.47925,  -82.8132324,  -96.5131607
   1664,   2465.47925,  -87.6846008,  -72.6315765
   1665,     2440.375,  -4.87136936,  -478.618408
   1666,     2440.375,    -9.742733,  -454.736847
   1667,     2440.375,  -14.6141024,  -430.855255
   1668,     2440.375,   -19.485466,  -406.973694
   1669,     2440.375,  -24.3568344,  -383.092102
   1670,     2440.375,   -29.228199,  -359.210541
   1671,     2440.375,  -34.0995674,  -335.328949
   1672,     2440.375,  -38.9709358,  -311.447357
   1673,     2440.375,  -43.8423004,  -287.565796
   1674,     2440.375,  -48.7136688,  -263.684204
   1675,     2440.375,  -53.5850372,  -239.802628
   1676,     2440.375,  -58.4564018,  -215.921051
   1677,     2440.375,  -63.3277702,  -192.039474
   1678,     2440.375,  -68.1991348,  -168.157898
   1679,     2440.375,  -73.0705032,  -144.276321
   1680,     2440.375,  -77.9418716,  -120.394737
   1681,     2440.375,  -82.8132324,  -96.5131607
   1682,     2440.375,  -87.6846008,  -72.6315765
   1683,   2415.27075,  -4.87136936,  -478.618408
   1684,   2415.27075,    -9.742733,  -454.736847
   1685,   2415.27075,  -14.6141024,  -430.855255
   1686,   2415.27075,   -19.485466,  -406.973694
   1687,   2415.27075,  -24.3568344,  -383.092102
   1688,   2415.27075,   -29.228199,  -359.210541
   1689,   2415.27075,  -34.0995674,  -335.328949
   1690,   2415.27075,  -38.9709358,  -311.447357
   1691,   2415.27075,  -43.8423004,  -287.565796
   1692,   2415.27075,  -48.7136688,  -263.684204
   1693,   2415.27075,  -53.5850372,  -239.802628
   1694,   2415.27075,  -58.4564018,  -215.921051
   1695,   2415.27075,  -63.3277702,  -192.039474
   1696,   2415.27075,  -68.1991348,  -168.157898
   1697,   2415.27075,  -73.0705032,  -144.276321
   1698,   2415.27075,  -77.9418716,  -120.394737
   1699,   2415.27075,  -82.8132324,  -96.5131607
   1700,   2415.27075,  -87.6846008,  -72.6315765
   1701,   2390.16675,  -4.87136936,  -478.618408
   1702,   2390.16675,    -9.742733,  -454.736847
   1703,   2390.16675,  -14.6141024,  -430.855255
   1704,   2390.16675,   -19.485466,  -406.973694
   1705,   2390.16675,  -24.3568344,  -383.092102
   1706,   2390.16675,   -29.228199,  -359.210541
   1707,   2390.16675,  -34.0995674,  -335.328949
   1708,   2390.16675,  -38.9709358,  -311.447357
   1709,   2390.16675,  -43.8423004,  -287.565796
   1710,   2390.16675,  -48.7136688,  -263.684204
   1711,   2390.16675,  -53.5850372,  -239.802628
   1712,   2390.16675,  -58.4564018,  -215.921051
   1713,   2390.16675,  -63.3277702,  -192.039474
   1714,   2390.16675,  -68.1991348,  -168.157898
   1715,   2390.16675,  -73.0705032,  -144.276321
   1716,   2390.16675,  -77.9418716,  -120.394737
   1717,   2390.16675,  -82.8132324,  -96.5131607
   1718,   2390.16675,  -87.6846008,  -72.6315765
   1719,    2365.0625,  -4.87136936,  -478.618408
   1720,    2365.0625,    -9.742733,  -454.736847
   1721,    2365.0625,  -14.6141024,  -430.855255
   1722,    2365.0625,   -19.485466,  -406.973694
   1723,    2365.0625,  -24.3568344,  -383.092102
   1724,    2365.0625,   -29.228199,  -359.210541
   1725,    2365.0625,  -34.0995674,  -335.328949
   1726,    2365.0625,  -38.9709358,  -311.447357
   1727,    2365.0625,  -43.8423004,  -287.565796
   1728,    2365.0625,  -48.7136688,  -263.684204
   1729,    2365.0625,  -53.5850372,  -239.802628
   1730,    2365.0625,  -58.4564018,  -215.921051
   1731,    2365.0625,  -63.3277702,  -192.039474
   1732,    2365.0625,  -68.1991348,  -168.157898
   1733,    2365.0625,  -73.0705032,  -144.276321
   1734,    2365.0625,  -77.9418716,  -120.394737
   1735,    2365.0625,  -82.8132324,  -96.5131607
   1736,    2365.0625,  -87.6846008,  -72.6315765
   1737,   2339.95825,  -4.87136936,  -478.618408
   1738,   2339.95825,    -9.742733,  -454.736847
   1739,   2339.95825,  -14.6141024,  -430.855255
   1740,   2339.95825,   -19.485466,  -406.973694
   1741,   2339.95825,  -24.3568344,  -383.092102
   1742,   2339.95825,   -29.228199,  -359.210541
   1743,   2339.95825,  -34.0995674,  -335.328949
   1744,   2339.95825,  -38.9709358,  -311.447357
   1745,   2339.95825,  -43.8423004,  -287.565796
   1746,   2339.95825,  -48.7136688,  -263.684204
   1747,   2339.95825,  -53.5850372,  -239.802628
   1748,   2339.95825,  -58.4564018,  -215.921051
   1749,   2339.95825,  -63.3277702,  -192.039474
   1750,   2339.95825,  -68.1991348,  -168.157898
   1751,   2339.95825,  -73.0705032,  -144.276321
   1752,   2339.95825,  -77.9418716,  -120.394737
   1753,   2339.95825,  -82.8132324,  -96.5131607
   1754,   2339.95825,  -87.6846008,  -72.6315765
   1755,   2314.85425,  -4.87136936,  -478.618408
   1756,   2314.85425,    -9.742733,  -454.736847
   1757,   2314.85425,  -14.6141024,  -430.855255
   1758,   2314.85425,   -19.485466,  -406.973694
   1759,   2314.85425,  -24.3568344,  -383.092102
   1760,   2314.85425,   -29.228199,  -359.210541
   1761,   2314.85425,  -34.0995674,  -335.328949
   1762,   2314.85425,  -38.9709358,  -311.447357
   1763,   2314.85425,  -43.8423004,  -287.565796
   1764,   2314.85425,  -48.7136688,  -263.684204
   1765,   2314.85425,  -53.5850372,  -239.802628
   1766,   2314.85425,  -58.4564018,  -215.921051
   1767,   2314.85425,  -63.3277702,  -192.039474
   1768,   2314.85425,  -68.1991348,  -168.157898
   1769,   2314.85425,  -73.0705032,  -144.276321
   1770,   2314.85425,  -77.9418716,  -120.394737
   1771,   2314.85425,  -82.8132324,  -96.5131607
   1772,   2314.85425,  -87.6846008,  -72.6315765
   1773,      2289.75,  -4.87136936,  -478.618408
   1774,      2289.75,    -9.742733,  -454.736847
   1775,      2289.75,  -14.6141024,  -430.855255
   1776,      2289.75,   -19.485466,  -406.973694
   1777,      2289.75,  -24.3568344,  -383.092102
   1778,      2289.75,   -29.228199,  -359.210541
   1779,      2289.75,  -34.0995674,  -335.328949
   1780,      2289.75,  -38.9709358,  -311.447357
   1781,      2289.75,  -43.8423004,  -287.565796
   1782,      2289.75,  -48.7136688,  -263.684204
   1783,      2289.75,  -53.5850372,  -239.802628
   1784,      2289.75,  -58.4564018,  -215.921051
   1785,      2289.75,  -63.3277702,  -192.039474
   1786,      2289.75,  -68.1991348,  -168.157898
   1787,      2289.75,  -73.0705032,  -144.276321
   1788,      2289.75,  -77.9418716,  -120.394737
   1789,      2289.75,  -82.8132324,  -96.5131607
   1790,      2289.75,  -87.6846008,  -72.6315765
   1791,   2264.64575,  -4.87136936,  -478.618408
   1792,   2264.64575,    -9.742733,  -454.736847
   1793,   2264.64575,  -14.6141024,  -430.855255
   1794,   2264.64575,   -19.485466,  -406.973694
   1795,   2264.64575,  -24.3568344,  -383.092102
   1796,   2264.64575,   -29.228199,  -359.210541
   1797,   2264.64575,  -34.0995674,  -335.328949
   1798,   2264.64575,  -38.9709358,  -311.447357
   1799,   2264.64575,  -43.8423004,  -287.565796
   1800,   2264.64575,  -48.7136688,  -263.684204
   1801,   2264.64575,  -53.5850372,  -239.802628
   1802,   2264.64575,  -58.4564018,  -215.921051
   1803,   2264.64575,  -63.3277702,  -192.039474
   1804,   2264.64575,  -68.1991348,  -168.157898
   1805,   2264.64575,  -73.0705032,  -144.276321
   1806,   2264.64575,  -77.9418716,  -120.394737
   1807,   2264.64575,  -82.8132324,  -96.5131607
   1808,   2264.64575,  -87.6846008,  -72.6315765
   1809,   2239.54175,  -4.87136936,  -478.618408
   1810,   2239.54175,    -9.742733,  -454.736847
   1811,   2239.54175,  -14.6141024,  -430.855255
   1812,   2239.54175,   -19.485466,  -406.973694
   1813,   2239.54175,  -24.3568344,  -383.092102
   1814,   2239.54175,   -29.228199,  -359.210541
   1815,   2239.54175,  -34.0995674,  -335.328949
   1816,   2239.54175,  -38.9709358,  -311.447357
   1817,   2239.54175,  -43.8423004,  -287.565796
   1818,   2239.54175,  -48.7136688,  -263.684204
   1819,   2239.54175,  -53.5850372,  -239.802628
   1820,   2239.54175,  -58.4564018,  -215.921051
   1821,   2239.54175,  -63.3277702,  -192.039474
   1822,   2239.54175,  -68.1991348,  -168.157898
   1823,   2239.54175,  -73.0705032,  -144.276321
   1824,   2239.54175,  -77.9418716,  -120.394737
   1825,   2239.54175,  -82.8132324,  -96.5131607
   1826,   2239.54175,  -87.6846008,  -72.6315765
   1827,    2214.4375,  -4.87136936,  -478.618408
   1828,    2214.4375,    -9.742733,  -454.736847
   1829,    2214.4375,  -14.6141024,  -430.855255
   1830,    2214.4375,   -19.485466,  -406.973694
   1831,    2214.4375,  -24.3568344,  -383.092102
   1832,    2214.4375,   -29.228199,  -359.210541
   1833,    2214.4375,  -34.0995674,  -335.328949
   1834,    2214.4375,  -38.9709358,  -311.447357
   1835,    2214.4375,  -43.8423004,  -287.565796
   1836,    2214.4375,  -48.7136688,  -263.684204
   1837,    2214.4375,  -53.5850372,  -239.802628
   1838,    2214.4375,  -58.4564018,  -215.921051
   1839,    2214.4375,  -63.3277702,  -192.039474
   1840,    2214.4375,  -68.1991348,  -168.157898
   1841,    2214.4375,  -73.0705032,  -144.276321
   1842,    2214.4375,  -77.9418716,  -120.394737
   1843,    2214.4375,  -82.8132324,  -96.5131607
   1844,    2214.4375,  -87.6846008,  -72.6315765
   1845,   2189.33325,  -4.87136936,  -478.618408
   1846,   2189.33325,    -9.742733,  -454.736847
   1847,   2189.33325,  -14.6141024,  -430.855255
   1848,   2189.33325,   -19.485466,  -406.973694
   1849,   2189.33325,  -24.3568344,  -383.092102
   1850,   2189.33325,   -29.228199,  -359.210541
   1851,   2189.33325,  -34.0995674,  -335.328949
   1852,   2189.33325,  -38.9709358,  -311.447357
   1853,   2189.33325,  -43.8423004,  -287.565796
   1854,   2189.33325,  -48.7136688,  -263.684204
   1855,   2189.33325,  -53.5850372,  -239.802628
   1856,   2189.33325,  -58.4564018,  -215.921051
   1857,   2189.33325,  -63.3277702,  -192.039474
   1858,   2189.33325,  -68.1991348,  -168.157898
   1859,   2189.33325,  -73.0705032,  -144.276321
   1860,   2189.33325,  -77.9418716,  -120.394737
   1861,   2189.33325,  -82.8132324,  -96.5131607
   1862,   2189.33325,  -87.6846008,  -72.6315765
   1863,   2164.22925,  -4.87136936,  -478.618408
   1864,   2164.22925,    -9.742733,  -454.736847
   1865,   2164.22925,  -14.6141024,  -430.855255
   1866,   2164.22925,   -19.485466,  -406.973694
   1867,   2164.22925,  -24.3568344,  -383.092102
   1868,   2164.22925,   -29.228199,  -359.210541
   1869,   2164.22925,  -34.0995674,  -335.328949
   1870,   2164.22925,  -38.9709358,  -311.447357
   1871,   2164.22925,  -43.8423004,  -287.565796
   1872,   2164.22925,  -48.7136688,  -263.684204
   1873,   2164.22925,  -53.5850372,  -239.802628
   1874,   2164.22925,  -58.4564018,  -215.921051
   1875,   2164.22925,  -63.3277702,  -192.039474
   1876,   2164.22925,  -68.1991348,  -168.157898
   1877,   2164.22925,  -73.0705032,  -144.276321
   1878,   2164.22925,  -77.9418716,  -120.394737
   1879,   2164.22925,  -82.8132324,  -96.5131607
   1880,   2164.22925,  -87.6846008,  -72.6315765
   1881,     2139.125,  -4.87136936,  -478.618408
   1882,     2139.125,    -9.742733,  -454.736847
   1883,     2139.125,  -14.6141024,  -430.855255
   1884,     2139.125,   -19.485466,  -406.973694
   1885,     2139.125,  -24.3568344,  -383.092102
   1886,     2139.125,   -29.228199,  -359.210541
   1887,     2139.125,  -34.0995674,  -335.328949
   1888,     2139.125,  -38.9709358,  -311.447357
   1889,     2139.125,  -43.8423004,  -287.565796
   1890,     2139.125,  -48.7136688,  -263.684204
   1891,     2139.125,  -53.5850372,  -239.802628
   1892,     2139.125,  -58.4564018,  -215.921051
   1893,     2139.125,  -63.3277702,  -192.039474
   1894,     2139.125,  -68.1991348,  -168.157898
   1895,     2139.125,  -73.0705032,  -144.276321
   1896,     2139.125,  -77.9418716,  -120.394737
   1897,     2139.125,  -82.8132324,  -96.5131607
   1898,     2139.125,  -87.6846008,  -72.6315765
   1899,   2114.02075,  -4.87136936,  -478.618408
   1900,   2114.02075,    -9.742733,  -454.736847
   1901,   2114.02075,  -14.6141024,  -430.855255
   1902,   2114.02075,   -19.485466,  -406.973694
   1903,   2114.02075,  -24.3568344,  -383.092102
   1904,   2114.02075,   -29.228199,  -359.210541
   1905,   2114.02075,  -34.0995674,  -335.328949
   1906,   2114.02075,  -38.9709358,  -311.447357
   1907,   2114.02075,  -43.8423004,  -287.565796
   1908,   2114.02075,  -48.7136688,  -263.684204
   1909,   2114.02075,  -53.5850372,  -239.802628
   1910,   2114.02075,  -58.4564018,  -215.921051
   1911,   2114.02075,  -63.3277702,  -192.039474
   1912,   2114.02075,  -68.1991348,  -168.157898
   1913,   2114.02075,  -73.0705032,  -144.276321
   1914,   2114.02075,  -77.9418716,  -120.394737
   1915,   2114.02075,  -82.8132324,  -96.5131607
   1916,   2114.02075,  -87.6846008,  -72.6315765
   1917,   2088.91675,  -4.87136936,  -478.618408
   1918,   2088.91675,    -9.742733,  -454.736847
   1919,   2088.91675,  -14.6141024,  -430.855255
   1920,   2088.91675,   -19.485466,  -406.973694
   1921,   2088.91675,  -24.3568344,  -383.092102
   1922,   2088.91675,   -29.228199,  -359.210541
   1923,   2088.91675,  -34.0995674,  -335.328949
   1924,   2088.91675,  -38.9709358,  -311.447357
   1925,   2088.91675,  -43.8423004,  -287.565796
   1926,   2088.91675,  -48.7136688,  -263.684204
   1927,   2088.91675,  -53.5850372,  -239.802628
   1928,   2088.91675,  -58.4564018,  -215.921051
   1929,   2088.91675,  -63.3277702,  -192.039474
   1930,   2088.91675,  -68.1991348,  -168.157898
   1931,   2088.91675,  -73.0705032,  -144.276321
   1932,   2088.91675,  -77.9418716,  -120.394737
   1933,   2088.91675,  -82.8132324,  -96.5131607
   1934,   2088.91675,  -87.6846008,  -72.6315765
   1935,    2063.8125,  -4.87136936,  -478.618408
   1936,    2063.8125,    -9.742733,  -454.736847
   1937,    2063.8125,  -14.6141024,  -430.855255
   1938,    2063.8125,   -19.485466,  -406.973694
   1939,    2063.8125,  -24.3568344,  -383.092102
   1940,    2063.8125,   -29.228199,  -359.210541
   1941,    2063.8125,  -34.0995674,  -335.328949
   1942,    2063.8125,  -38.9709358,  -311.447357
   1943,    2063.8125,  -43.8423004,  -287.565796
   1944,    2063.8125,  -48.7136688,  -263.684204
   1945,    2063.8125,  -53.5850372,  -239.802628
   1946,    2063.8125,  -58.4564018,  -215.921051
   1947,    2063.8125,  -63.3277702,  -192.039474
   1948,    2063.8125,  -68.1991348,  -168.157898
   1949,    2063.8125,  -73.0705032,  -144.276321
   1950,    2063.8125,  -77.9418716,  -120.394737
   1951,    2063.8125,  -82.8132324,  -96.5131607
   1952,    2063.8125,  -87.6846008,  -72.6315765
   1953,   2038.70837,  -4.87136936,  -478.618408
   1954,   2038.70837,    -9.742733,  -454.736847
   1955,   2038.70837,  -14.6141024,  -430.855255
   1956,   2038.70837,   -19.485466,  -406.973694
   1957,   2038.70837,  -24.3568344,  -383.092102
   1958,   2038.70837,   -29.228199,  -359.210541
   1959,   2038.70837,  -34.0995674,  -335.328949
   1960,   2038.70837,  -38.9709358,  -311.447357
   1961,   2038.70837,  -43.8423004,  -287.565796
